Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1120,11.8072,1,327.9969,,,,448299,,,,,,,,,
,1608,14.7270,1,325.9998,,,,447898,,,,,,,,,
,1284,13.1788,1,325.9999,,,,446213,,,,,,,,,
,1557,14.3452,1,325.9998,,,,445185,,,,,,,,,
,1975,18.7349,1,327.9968,,,,445044,,,,,,,,,
,1480,13.7438,2,528.3367,,,,444703,,,,,,,,,
,1726,16.2468,1,325.9999,,,,442434,,,,,,,,,
,2035,19.5712,2;3,2087.8952,,,,440684,,,,,,,,,
,1996,19.2330,1,327.9972,,,,439156,,,,,,,,,
,2147,26.4909,1,327.9967,,,,437969,,,,,,,,,
,1285,13.1874,1,327.9968,,,,437309,,,,,,,,,
,1175,11.6539,2;3,1152.5481,,,,436649,,,,,,,,,
,1688,15.8086,1,327.9968,,,,436465,,,,,,,,,
,1033,10.9181,1,325.9997,,,,435158,,,,,,,,,
,1990,19.7117,1,282.1671,,,,434243,,,,,,,,,
,1664,15.5187,1,325.9999,,,,433438,,,,,,,,,
,954,10.3934,1,327.9967,,,,432869,,,,,,,,,
,1665,15.5094,1,327.9969,,,,432659,,,,,,,,,
,1691,15.8082,1,238.1409,,,,431180,,,,,,,,,
,2038,20.0292,1,234.1613,,,,430933,,,,,,,,,
,1687,15.8080,1,325.9998,,,,430684,,,,,,,,,
,1728,16.2723,3;2,2107.9214,,,,428832,,,,,,,,,
,1607,14.7267,1,327.9969,,,,426836,,,,,,,,,
,584,6.9946,1,605.2640,,,,426552,,,,,,,,,
,935,9.8843,2,1001.3324,,,,425740,,,,,,,,,
,2140,20.6867,4;3,2981.3287,,,,421842,,,,,,,,,
,986,10.3486,2,940.3747,,,,421696,,,,,,,,,
,1637,15.1530,1,325.9999,,,,420667,,,,,,,,,
,1520,14.0820,1,325.9996,,,,420404,,,,,,,,,
,1589,14.5806,1,327.9971,,,,419779,,,,,,,,,
,1559,14.3500,1,238.1410,,,,419004,,,,,,,,,
,1518,14.0819,1,327.9967,,,,417265,,,,,,,,,
,2030,19.5158,2;3,1811.6856,,,,416681,,,,,,,,,
,1759,17.0273,1,325.9996,,,,414241,,,,,,,,,
,1596,14.6668,2,1872.7660,,,,411097,,,,,,,,,
,1555,14.3460,1,327.9968,,,,410704,,,,,,,,,
,1515,14.0874,1,238.1409,,,,410514,,,,,,,,,
,862,9.3786,2,1036.3728,,,,409912,,,,,,,,,
,749,8.4969,2,899.3941,,,,408910,,,,,,,,,
,1583,14.5949,1,325.9996,,,,407677,,,,,,,,,
,753,8.4410,2,776.2701,,,,406880,,,,,,,,,
,2800,26.3420,2;1,755.4270,,,,406699,,,,,,,,,
,1679,15.6661,3;2,1902.7489,,,,397272,,,,,,,,,
,947,10.1773,2,906.2986,,,,392000,,,,,,,,,
,79,2.3436,1,271.1634,,,,391327,,,,,,,,,
,697,7.9582,1,366.1627,,,,390146,,,,,,,,,
,76,2.1599,1,231.0535,,,,379211,,,,,,,,,
,1104,11.1532,2;3,1351.5143,,,,378916,,,,,,,,,
,1636,15.1386,1,327.9969,,,,377925,,,,,,,,,
,171,2.8859,1,274.1268,,,,376349,,,,,,,,,
,267,5.0303,1,298.1181,,,,375802,,,,,,,,,
,693,7.9715,2;1,607.1881,,,,374353,,,,,,,,,
,2032,19.5224,2,1570.6590,,,,373874,,,,,,,,,
,823,9.1658,2,979.3526,,,,371454,,,,,,,,,
,965,10.3079,2,1242.5313,,,,369883,,,,,,,,,
,1749,16.6168,3;2,2308.0004,,,,369632,,,,,,,,,
,1485,13.7907,2,1647.7424,,,,369253,,,,,,,,,
,1242,12.2994,1,718.3003,,,,367803,,,,,,,,,
,63,2.8583,1,298.1174,,,,365509,,,,,,,,,
,1110,11.2299,2,1206.5089,,,,365505,,,,,,,,,
,284,3.9757,1,518.1709,,,,363959,,,,,,,,,
,2335,22.3113,2,770.4374,,,,362653,,,,,,,,,
,1025,10.6483,2,1260.4232,,,,362143,,,,,,,,,
,1577,14.4599,4;3,2514.1284,,,,360868,,,,,,,,,
,1578,14.4808,2;3,1943.8386,,,,357716,,,,,,,,,
,1625,15.0712,1,294.1573,,,,356980,,,,,,,,,
,943,10.1469,1,910.4102,,,,356773,,,,,,,,,
,953,10.1765,3;2,1394.6845,,,,355798,,,,,,,,,
,582,7.0095,1;2,910.4112,,,,348878,,,,,,,,,
,950,10.1738,1,665.2735,,,,347751,,,,,,,,,
,272,3.8274,1,236.0789,,,,345829,,,,,,,,,
,564,7.2730,1,298.1180,,,,343359,,,,,,,,,
,278,3.8864,2,892.3623,,,,341329,,,,,,,,,
,46,1.9783,1,390.2756,,,,340335,,,,,,,,,
,4,1.6908,1,234.1597,,,,335842,,,,,,,,,
,939,10.1494,2,927.4256,,,,334436,,,,,,,,,
,581,6.9908,3,1154.5622,,,,330831,,,,,,,,,
,1942,18.4182,1,299.1937,,,,330614,,,,,,,,,
,27,1.6730,1,304.8469,,,,330340,,,,,,,,,
,158,2.8195,1,285.1427,,,,326005,,,,,,,,,
,740,8.7568,1,298.1180,,,,323767,,,,,,,,,
,975,10.3186,2,1238.5838,,,,322415,,,,,,,,,
,48,2.7064,1,227.2242,,,,322001,,,,,,,,,
,745,8.4455,2;1,738.3250,,,,321575,,,,,,,,,
,60,2.7807,1,390.2755,,,,321278,,,,,,,,,
,1650,15.3282,2,1718.7413,,,,319275,,,,,,,,,
,1034,10.9140,1,298.1181,,,,319146,,,,,,,,,
,68,2.2233,1,216.1104,,,,314708,,,,,,,,,
,1813,16.9951,2,1164.5008,,,,309905,,,,,,,,,
,681,8.0102,1,298.1181,,,,308276,,,,,,,,,
,3185,30.2322,2,965.5165,,,,306656,,,,,,,,,
,1181,11.6515,2,931.4591,,,,305116,,,,,,,,,
,2000,19.2446,1,298.1182,,,,304356,,,,,,,,,
,2141,20.5890,3;4,3711.5862,,,,301219,,,,,,,,,
,1144,11.4171,2,1134.4522,,,,299979,,,,,,,,,
,52,1.9597,1,363.9163,,,,298094,,,,,,,,,
,828,9.2748,1,298.1182,,,,294846,,,,,,,,,
,1062,10.8998,2,996.4474,,,,293922,,,,,,,,,
,961,10.4022,1,298.1178,,,,293786,,,,,,,,,
,358,4.4796,1,236.0790,,,,293434,,,,,,,,,
,1966,18.5910,4;3,3224.3657,,,,288202,,,,,,,,,
,411,5.0675,2,869.3847,,,,288162,,,,,,,,,
,2136,20.5528,2,1904.7032,,,,288134,,,,,,,,,
,2033,19.5467,1,570.2999,,,,287686,,,,,,,,,
,2031,19.5221,2,1795.7181,,,,287641,,,,,,,,,
,1907,17.9448,3,2755.1033,,,,286750,,,,,,,,,
,51,1.9910,1,298.1179,,,,286594,,,,,,,,,
,1743,16.3704,1,238.1410,,,,285763,,,,,,,,,
,1872,17.5355,4;3,3039.2956,,,,282205,,,,,,,,,
,1286,13.1776,1,298.1183,,,,281604,,,,,,,,,
,974,10.3163,3;2,1441.6624,,,,280577,,,,,,,,,
,1658,15.4301,3;2,2236.9647,,,,280411,,,,,,,,,
,1696,15.8188,1,298.1181,,,,279630,,,,,,,,,
,880,9.7485,1,298.1179,,,,279315,,,,,,,,,
,262,5.0880,1,233.9434,,,,278701,,,,,,,,,
,1115,11.8149,1,298.1182,,,,277886,,,,,,,,,
,145,2.7234,1,489.2169,,,,274855,,,,,,,,,
,1738,16.4022,1,298.1180,,,,274482,,,,,,,,,
,1008,10.5261,2;1,593.2903,,,,274008,,,,,,,,,
,1719,16.1329,2,1924.7317,,,,271457,,,,,,,,,
,1570,14.3879,1,775.3584,,,,270172,,,,,,,,,
,3227,30.6828,1,458.2717,,,,269811,,,,,,,,,
,1506,13.9160,2;3,1792.7793,,,,268867,,,,,,,,,
,1883,17.7454,1,238.1409,,,,268587,,,,,,,,,
,1633,15.1316,1,298.1182,,,,268581,,,,,,,,,
,1511,13.9604,1,872.3242,,,,264651,,,,,,,,,
,1669,15.5018,1,298.1180,,,,264414,,,,,,,,,
,1336,12.8245,2,740.3695,,,,263868,,,,,,,,,
,1921,18.2685,1,298.1182,,,,263169,,,,,,,,,
,2139,20.5570,2,1920.6658,,,,261665,,,,,,,,,
,2041,20.0556,1,298.1182,,,,260595,,,,,,,,,
,2005,19.2162,1,238.1411,,,,260508,,,,,,,,,
,1579,14.5345,2,1590.6831,,,,259838,,,,,,,,,
,150,2.7914,1,519.2029,,,,259588,,,,,,,,,
,2178,20.9584,1,814.3578,,,,259358,,,,,,,,,
,7,1.6823,1,327.9082,,,,258759,,,,,,,,,
,486,5.8912,1,781.3320,,,,258475,,,,,,,,,
,1748,16.4520,1,238.1408,,,,258203,,,,,,,,,
,89,2.9325,1,354.0618,,,,257890,,,,,,,,,
,1562,14.3408,1,298.1181,,,,257342,,,,,,,,,
,108,2.5227,1,202.0946,,,,256640,,,,,,,,,
,1492,13.8409,1,238.1408,,,,256485,,,,,,,,,
,2158,20.8623,2,619.3311,,,,255659,,,,,,,,,
,2059,19.8075,2,1570.6579,,,,255499,,,,,,,,,
,1653,15.3279,3;2,1959.7675,,,,253499,,,,,,,,,
,1528,14.0909,1,298.1180,,,,252562,,,,,,,,,
,56,2.0160,1,329.9931,,,,252485,,,,,,,,,
,115,2.5147,1,228.1214,,,,251873,,,,,,,,,
,1105,11.1508,2;3,1415.5194,,,,251627,,,,,,,,,
,1731,16.2522,1,298.1180,,,,250394,,,,,,,,,
,2332,22.3484,3,2806.1132,,,,250159,,,,,,,,,
,1684,15.6698,3;4,2737.1370,,,,249458,,,,,,,,,
,566,6.8335,1,639.2467,,,,249341,,,,,,,,,
,65,2.5046,1,238.1403,,,,248835,,,,,,,,,
,1915,18.0078,1,298.1182,,,,247271,,,,,,,,,
,1879,17.7473,1,298.1183,,,,247214,,,,,,,,,
,1860,17.4653,3,2073.9252,,,,246915,,,,,,,,,
,1163,11.5235,3,1597.7642,,,,246454,,,,,,,,,
,467,5.6549,1,667.2897,,,,245927,,,,,,,,,
,1869,17.5114,3;2,2342.9738,,,,245145,,,,,,,,,
,1772,17.0296,1,238.1410,,,,243483,,,,,,,,,
,8,1.6764,1,435.3353,,,,243023,,,,,,,,,
,1930,18.2255,1,238.1410,,,,241845,,,,,,,,,
,1770,17.0438,1,298.1180,,,,241658,,,,,,,,,
,655,7.6143,1,501.2535,,,,240014,,,,,,,,,
,74,2.8529,1,370.0926,,,,239621,,,,,,,,,
,1512,13.9879,2,926.2368,,,,238811,,,,,,,,,
,698,7.9668,1,348.1521,,,,238189,,,,,,,,,
,1815,17.0333,1,630.2632,,,,236839,,,,,,,,,
,273,3.7643,1,506.2071,,,,234739,,,,,,,,,
,1431,13.4734,4;3,2077.9590,,,,233529,,,,,,,,,
,64,2.8127,1,329.9937,,,,231052,,,,,,,,,
,264,4.9945,1,390.2755,,,,230828,,,,,,,,,
,2358,27.4729,1,238.1410,,,,230457,,,,,,,,,
,1919,18.0925,1,238.1410,,,,230259,,,,,,,,,
,269,5.0297,1,370.0926,,,,229565,,,,,,,,,
,560,7.3924,1,233.9436,,,,226960,,,,,,,,,
,2024,19.3363,1,238.1410,,,,226605,,,,,,,,,
,1112,11.2535,2,1348.5478,,,,225937,,,,,,,,,
,2168,20.8823,1,238.1409,,,,225351,,,,,,,,,
,31,1.7001,1,304.0741,,,,224748,,,,,,,,,
,2192,21.5334,1,238.1408,,,,224616,,,,,,,,,
,1277,12.4587,2,1444.5340,,,,222722,,,,,,,,,
,2142,26.4567,1,282.1667,,,,222066,,,,,,,,,
,2078,20.2214,1,238.1409,,,,220861,,,,,,,,,
,825,9.1533,1,738.3260,,,,220684,,,,,,,,,
,2051,19.6705,1,238.1409,,,,218910,,,,,,,,,
,2300,22.0746,1,326.1932,,,,217331,,,,,,,,,
,2072,19.8743,1,238.1409,,,,216243,,,,,,,,,
,1106,11.1403,2,1335.5503,,,,215821,,,,,,,,,
,1193,11.8941,1,278.1259,,,,213522,,,,,,,,,
,271,4.5508,1,220.0842,,,,211429,,,,,,,,,
,413,5.0470,1,238.1409,,,,211029,,,,,,,,,
,2195,21.1218,3;2,903.4325,,,,210768,,,,,,,,,
,2595,24.5795,2;3,1824.7501,,,,210486,,,,,,,,,
,1026,10.7691,1;2,939.3896,,,,209940,,,,,,,,,
,1280,13.2647,1,282.1671,,,,209509,,,,,,,,,
,580,6.9716,2,951.4844,,,,209424,,,,,,,,,
,1553,14.1992,4,2077.9565,,,,208934,,,,,,,,,
,1953,18.3876,3,2755.1039,,,,208844,,,,,,,,,
,363,4.5376,1;2,667.2889,,,,208617,,,,,,,,,
,499,6.1340,1,238.1408,,,,208615,,,,,,,,,
,944,10.3681,1,227.2239,,,,207873,,,,,,,,,
,1651,15.3192,2,1943.8005,,,,207648,,,,,,,,,
,2334,22.3802,1,326.1928,,,,207483,,,,,,,,,
,1044,10.9478,1,238.1407,,,,206935,,,,,,,,,
,1274,12.4515,2,1460.4995,,,,206525,,,,,,,,,
,67,2.8616,1,282.1409,,,,206158,,,,,,,,,
,1248,12.1561,2,1313.5692,,,,205145,,,,,,,,,
,1486,13.7423,1,415.2527,,,,204607,,,,,,,,,
,261,3.7228,4,935.7747,,,,204123,,,,,,,,,
,565,7.4511,1,370.0926,,,,203524,,,,,,,,,
,1435,13.6005,1,238.1409,,,,202675,,,,,,,,,
,438,5.2767,1,238.1408,,,,202544,,,,,,,,,
,66,2.1796,1,332.1320,,,,202325,,,,,,,,,
,759,8.7619,1,238.1407,,,,201822,,,,,,,,,
,1654,15.6279,1,282.1669,,,,201190,,,,,,,,,
,1195,11.9260,1,238.1410,,,,200961,,,,,,,,,
,1027,10.9145,1,227.2240,,,,200780,,,,,,,,,
,642,7.5452,1,238.1409,,,,200699,,,,,,,,,
,1261,12.2260,1,238.1409,,,,199884,,,,,,,,,
,55,2.0575,1,282.1669,,,,199574,,,,,,,,,
,263,4.9806,1,227.2241,,,,199296,,,,,,,,,
,1297,12.8164,1,238.1409,,,,199009,,,,,,,,,
,602,7.1838,1,238.1408,,,,198073,,,,,,,,,
,270,4.0078,1,329.9936,,,,198065,,,,,,,,,
,1203,11.8588,1,280.1051,,,,197835,,,,,,,,,
,348,4.3436,1,291.1420,,,,197819,,,,,,,,,
,1381,13.2955,1,238.1409,,,,197700,,,,,,,,,
,1429,13.4600,1;2,673.3379,,,,197480,,,,,,,,,
,290,4.1944,1,238.1408,,,,197310,,,,,,,,,
,881,9.6557,3;2,1151.4366,,,,197031,,,,,,,,,
,1371,13.0833,1,261.1104,,,,196522,,,,,,,,,
,951,10.1738,1,647.2628,,,,196421,,,,,,,,,
,557,6.7774,2,930.2970,,,,196063,,,,,,,,,
,915,9.7946,1,238.1407,,,,196037,,,,,,,,,
,1660,15.6390,1,227.2243,,,,195922,,,,,,,,,
,1129,11.8117,1,390.2756,,,,195102,,,,,,,,,
,568,7.2576,1,354.0613,,,,195030,,,,,,,,,
,2325,22.1375,1,238.1410,,,,194314,,,,,,,,,
,32,1.7011,1,348.1725,,,,194083,,,,,,,,,
,559,7.4974,1,227.2244,,,,193542,,,,,,,,,
,230,3.3676,1,238.1409,,,,193518,,,,,,,,,
,1132,11.4041,1,238.1408,,,,193501,,,,,,,,,
,1519,14.0139,3,2036.8841,,,,192876,,,,,,,,,
,1721,16.1730,2,1293.5426,,,,192720,,,,,,,,,
,371,4.7150,1,238.1409,,,,192136,,,,,,,,,
,1581,14.6427,1,227.2242,,,,191818,,,,,,,,,
,561,7.4826,1,282.1669,,,,191530,,,,,,,,,
,903,9.7352,3;2,1434.6299,,,,191071,,,,,,,,,
,842,9.2878,1,238.1409,,,,191030,,,,,,,,,
,1590,14.6411,1,282.1669,,,,190959,,,,,,,,,
,1761,17.5592,1,227.2245,,,,190692,,,,,,,,,
,743,8.8593,1,282.1668,,,,190605,,,,,,,,,
,712,8.1138,1,238.1408,,,,190578,,,,,,,,,
,266,5.0105,1,354.0617,,,,190327,,,,,,,,,
,28,1.6856,1,325.9991,,,,189942,,,,,,,,,
,2002,19.2214,1,299.1939,,,,189656,,,,,,,,,
,864,9.3932,3,1526.7263,,,,189198,,,,,,,,,
,1827,17.1293,3;4,2930.3160,,,,189163,,,,,,,,,
,484,5.8035,1,238.1407,,,,188737,,,,,,,,,
,627,7.3467,1,238.1408,,,,188616,,,,,,,,,
,345,4.8725,1,329.9938,,,,188220,,,,,,,,,
,1558,14.3133,3;2,2036.8853,,,,188121,,,,,,,,,
,2145,26.4938,1,227.2243,,,,188067,,,,,,,,,
,1366,13.0165,2,543.3111,,,,187932,,,,,,,,,
,1122,11.8182,1,282.1671,,,,187540,,,,,,,,,
,187,3.0895,1,238.1407,,,,187495,,,,,,,,,
,2363,22.7021,1,507.2322,,,,187229,,,,,,,,,
,892,9.7757,1,370.0922,,,,186939,,,,,,,,,
,558,7.2814,1,390.2757,,,,186708,,,,,,,,,
,674,7.7872,2,987.3187,,,,186049,,,,,,,,,
,1035,10.7476,1,568.2477,,,,185695,,,,,,,,,
,274,4.5963,1,218.1664,,,,185505,,,,,,,,,
,1880,18.0096,1,390.2755,,,,184873,,,,,,,,,
,1269,12.3340,1,533.2323,,,,184350,,,,,,,,,
,268,5.0430,1,282.1669,,,,184014,,,,,,,,,
,1634,15.0995,2,1093.4640,,,,183871,,,,,,,,,
,680,8.0131,1,390.2756,,,,183861,,,,,,,,,
,885,9.7556,1,390.2753,,,,183344,,,,,,,,,
,1028,10.9189,1,282.1667,,,,183119,,,,,,,,,
,73,2.9949,1,220.0842,,,,182993,,,,,,,,,
,1561,14.3437,1,227.2243,,,,182229,,,,,,,,,
,1160,11.4844,3;2,1813.7400,,,,182112,,,,,,,,,
,216,3.3299,1,233.9437,,,,181725,,,,,,,,,
,1722,16.3482,1,282.1668,,,,181665,,,,,,,,,
,964,10.2622,1,238.1407,,,,181623,,,,,,,,,
,2137,20.5186,2,1888.7453,,,,181533,,,,,,,,,
,464,5.9057,1,329.9938,,,,181240,,,,,,,,,
,1289,13.2113,1,228.1468,,,,181116,,,,,,,,,
,249,3.4541,4,935.7742,,,,179816,,,,,,,,,
,2150,26.5097,1,390.2759,,,,179476,,,,,,,,,
,466,5.5834,1,238.1408,,,,179324,,,,,,,,,
,988,10.4514,1,238.1408,,,,179087,,,,,,,,,
,3004,28.3413,1,414.2455,,,,179027,,,,,,,,,
,744,8.7481,1,370.0927,,,,178815,,,,,,,,,
,495,5.8770,1,212.9147,,,,178520,,,,,,,,,
,1182,11.6476,2,949.4693,,,,177818,,,,,,,,,
,1503,13.9019,1,218.1664,,,,177469,,,,,,,,,
,87,2.9098,1,278.1507,,,,177139,,,,,,,,,
,1993,19.7720,1,227.2243,,,,176466,,,,,,,,,
,1998,19.2566,1,390.2761,,,,176406,,,,,,,,,
,948,10.3810,1,282.1668,,,,176267,,,,,,,,,
,742,8.8691,1,227.2244,,,,176061,,,,,,,,,
,277,3.8245,1,238.1408,,,,175901,,,,,,,,,
,1628,15.1273,1,282.1668,,,,175298,,,,,,,,,
,1729,16.3500,1,227.2243,,,,174925,,,,,,,,,
,1177,11.5850,1,238.1409,,,,174774,,,,,,,,,
,676,7.7482,4,935.7747,,,,174760,,,,,,,,,
,519,6.1420,1,212.9147,,,,174522,,,,,,,,,
,1548,14.1824,3,1841.7883,,,,174314,,,,,,,,,
,2697,25.4006,1,370.2193,,,,174275,,,,,,,,,
,675,7.7812,2,1003.2833,,,,174167,,,,,,,,,
,741,8.7601,1,390.2754,,,,173919,,,,,,,,,
,705,8.0176,1,348.1521,,,,173108,,,,,,,,,
,1287,13.1720,1,390.2760,,,,173074,,,,,,,,,
,1976,18.7396,2,1698.7535,,,,172981,,,,,,,,,
,1710,15.9003,2,1061.5063,,,,172762,,,,,,,,,
,1516,14.0856,1,390.2757,,,,172571,,,,,,,,,
,882,9.7444,1,282.1667,,,,172357,,,,,,,,,
,526,6.2356,1,295.1361,,,,172220,,,,,,,,,
,490,5.8967,2,1022.3587,,,,171857,,,,,,,,,
,2058,19.8503,3;2,1811.6845,,,,171247,,,,,,,,,
,877,9.7327,1,227.2244,,,,170897,,,,,,,,,
,1282,13.2081,1,227.2243,,,,170828,,,,,,,,,
,1603,14.7152,4,2514.1269,,,,170549,,,,,,,,,
,1563,14.3420,1,390.2758,,,,170421,,,,,,,,,
,459,5.9363,1,218.1664,,,,170420,,,,,,,,,
,364,4.6063,1,212.9147,,,,170231,,,,,,,,,
,1972,18.7272,1,227.2243,,,,169977,,,,,,,,,
,1564,14.3434,1,282.1669,,,,169494,,,,,,,,,
,1666,15.4970,1,390.2758,,,,169260,,,,,,,,,
,833,9.2863,1,390.2757,,,,168906,,,,,,,,,
,1114,11.8212,1,227.2244,,,,168256,,,,,,,,,
,861,9.3692,2,1020.4079,,,,168065,,,,,,,,,
,62,2.1728,1,354.0614,,,,167818,,,,,,,,,
,588,7.0160,2;3,1151.4360,,,,167732,,,,,,,,,
,824,9.1469,2,1344.4812,,,,166784,,,,,,,,,
,474,5.6572,1,212.9147,,,,166709,,,,,,,,,
,1981,18.7857,2,1861.7784,,,,166640,,,,,,,,,
,682,8.0337,1,329.9939,,,,166580,,,,,,,,,
,447,5.3243,1,212.9147,,,,166219,,,,,,,,,
,317,4.1424,1,212.9147,,,,165798,,,,,,,,,
,849,9.3120,2,975.3563,,,,165422,,,,,,,,,
,420,5.0079,1,212.9148,,,,164908,,,,,,,,,
,1629,15.1228,1,227.2243,,,,164823,,,,,,,,,
,1924,18.1728,3;4,3031.3192,,,,164522,,,,,,,,,
,468,5.5592,1,212.9147,,,,164239,,,,,,,,,
,1517,14.0849,1,227.2243,,,,163526,,,,,,,,,
,570,7.3017,1,329.9937,,,,163375,,,,,,,,,
,955,10.3937,1,390.2754,,,,161849,,,,,,,,,
,1630,15.1030,2,689.3690,,,,161685,,,,,,,,,
,430,5.1758,1,212.9148,,,,161591,,,,,,,,,
,1191,11.7144,2,1136.5532,,,,160759,,,,,,,,,
,1730,16.3648,1,390.2758,,,,160593,,,,,,,,,
,571,7.2956,1,218.1664,,,,160452,,,,,,,,,
,669,7.6992,2,940.4216,,,,160249,,,,,,,,,
,1876,17.5708,3;2,1862.7810,,,,159970,,,,,,,,,
,1029,10.9172,1,390.2758,,,,159572,,,,,,,,,
,1655,15.3602,1,260.1229,,,,159291,,,,,,,,,
,1949,18.3152,3,2755.1063,,,,158935,,,,,,,,,
,106,2.4744,1,418.1797,,,,158160,,,,,,,,,
,1720,16.1973,2,1940.6960,,,,158046,,,,,,,,,
,1591,14.5920,1,390.2758,,,,157822,,,,,,,,,
,1950,18.3549,3,2739.1371,,,,157714,,,,,,,,,
,288,3.8914,1,212.9147,,,,157583,,,,,,,,,
,418,5.0617,1,666.3055,,,,157485,,,,,,,,,
,2040,20.0328,1,390.2759,,,,157398,,,,,,,,,
,2809,29.1222,1,329.9935,,,,157359,,,,,,,,,
,1635,15.1322,1,390.2758,,,,157046,,,,,,,,,
,291,4.2311,1,278.1508,,,,156774,,,,,,,,,
,1089,11.0137,2,1238.5840,,,,156408,,,,,,,,,
,1615,14.7645,1,692.7923,,,,156263,,,,,,,,,
,1963,18.5315,2,1698.7540,,,,155673,,,,,,,,,
,1299,12.5866,2,1182.5114,,,,155275,,,,,,,,,
,352,4.3701,1,212.9147,,,,155159,,,,,,,,,
,53,2.2485,1,228.1356,,,,153979,,,,,,,,,
,1671,15.5081,2;3,2145.8686,,,,153878,,,,,,,,,
,473,5.8867,1,295.1362,,,,153587,,,,,,,,,
,1871,17.5183,1,218.1664,,,,153566,,,,,,,,,
,1086,11.0129,2;3,1441.6641,,,,153536,,,,,,,,,
,1736,16.3385,3,2075.9434,,,,153492,,,,,,,,,
,285,3.8496,1,278.1507,,,,153446,,,,,,,,,
,1683,15.6551,2,1886.7854,,,,153213,,,,,,,,,
,1489,13.7940,3;2,1888.7674,,,,153186,,,,,,,,,
,82,2.3593,1,257.1362,,,,153183,,,,,,,,,
,1491,13.8316,1,329.9936,,,,153084,,,,,,,,,
,2042,19.7683,1,329.9940,,,,153047,,,,,,,,,
,3388,31.9959,1,218.1664,,,,153042,,,,,,,,,
,506,6.0165,1,212.9147,,,,152890,,,,,,,,,
,107,2.4890,1,318.1315,,,,152818,,,,,,,,,
,3265,30.9770,1,401.2612,,,,152584,,,,,,,,,
,116,2.6117,1,295.1358,,,,152561,,,,,,,,,
,1639,15.1633,2;3,1822.7860,,,,151629,,,,,,,,,
,1099,11.1056,1,239.1723,,,,151574,,,,,,,,,
,748,8.7770,1,329.9939,,,,151107,,,,,,,,,
,1909,17.9434,3,2739.1424,,,,151065,,,,,,,,,
,1116,11.3193,1,809.3636,,,,151006,,,,,,,,,
,794,8.9541,1,256.9596,,,,150867,,,,,,,,,
,2003,19.2400,1,329.9940,,,,150655,,,,,,,,,
,253,3.4662,1,477.2055,,,,148826,,,,,,,,,
,829,9.2814,1,218.1665,,,,148686,,,,,,,,,
,1162,11.5252,2;3,1394.6853,,,,148578,,,,,,,,,
,1249,12.2493,1,218.1662,,,,148300,,,,,,,,,
,238,3.3570,4,935.7746,,,,148262,,,,,,,,,
,1771,17.0300,1,390.2759,,,,148243,,,,,,,,,
,1600,14.6660,2,1926.6809,,,,148240,,,,,,,,,
,72,2.1740,1,276.1714,,,,147927,,,,,,,,,
,1490,13.7809,2,733.3124,,,,147784,,,,,,,,,
,1602,14.7214,1,218.1664,,,,146726,,,,,,,,,
,895,9.7550,1,329.9935,,,,146529,,,,,,,,,
,886,9.7427,1,218.1663,,,,146377,,,,,,,,,
,61,2.1457,1,295.1362,,,,146202,,,,,,,,,
,435,5.2544,1,278.1509,,,,146105,,,,,,,,,
,622,7.2881,1,295.1362,,,,145887,,,,,,,,,
,382,4.8349,1,278.1509,,,,145844,,,,,,,,,
,1766,16.6721,2,1456.6261,,,,145672,,,,,,,,,
,545,6.3172,1,212.9147,,,,145371,,,,,,,,,
,1148,11.8424,1,329.9939,,,,145272,,,,,,,,,
,628,7.4704,1,278.1508,,,,145166,,,,,,,,,
,1973,18.7247,3,2585.1159,,,,144493,,,,,,,,,
,1036,10.9099,1,218.1662,,,,144391,,,,,,,,,
,1692,15.8114,1,390.2760,,,,144029,,,,,,,,,
,1661,15.3851,1,218.1665,,,,143842,,,,,,,,,
,1293,13.1161,1,329.9939,,,,143570,,,,,,,,,
,686,7.8635,4,935.7742,,,,143466,,,,,,,,,
,1569,14.3750,1,218.1665,,,,143250,,,,,,,,,
,778,8.9894,4,935.7750,,,,142968,,,,,,,,,
,689,8.0349,1,218.1664,,,,142914,,,,,,,,,
,544,6.3118,1,329.9937,,,,142894,,,,,,,,,
,299,4.0020,1,212.9147,,,,142684,,,,,,,,,
,1970,18.6508,3,2095.8806,,,,142613,,,,,,,,,
,640,7.4363,1,295.1362,,,,142612,,,,,,,,,
,746,8.7621,1,218.1666,,,,142301,,,,,,,,,
,1601,14.6710,2,1910.7124,,,,142001,,,,,,,,,
,138,2.7233,1,212.9147,,,,141937,,,,,,,,,
,228,3.2738,4,935.7746,,,,141614,,,,,,,,,
,2387,24.5952,1,329.9939,,,,141533,,,,,,,,,
,1241,12.0823,1,295.1362,,,,141320,,,,,,,,,
,247,3.4492,1,212.9147,,,,140806,,,,,,,,,
,23,1.6860,1,298.1176,,,,140623,,,,,,,,,
,1723,16.2272,1,218.1665,,,,140500,,,,,,,,,
,1117,11.6360,1,218.1665,,,,140423,,,,,,,,,
,1587,14.5867,1,218.1665,,,,140304,,,,,,,,,
,733,8.3838,4,935.7748,,,,140118,,,,,,,,,
,400,4.8139,1,212.9148,,,,139778,,,,,,,,,
,1667,15.4412,1,329.9941,,,,139515,,,,,,,,,
