Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1818,17.7847,1,298.1182,,,,249475,,,,,,,,,
,1939,19.2319,1,299.1938,,,,245752,,,,,,,,,
,600,7.0544,3,1154.5630,,,,242277,,,,,,,,,
,1824,18.0240,2;3,1789.7329,,,,241038,,,,,,,,,
,54,1.9626,1,329.9939,,,,240824,,,,,,,,,
,876,9.2610,2;3,979.3523,,,,240305,,,,,,,,,
,988,10.2206,2,927.4255,,,,239138,,,,,,,,,
,1258,12.4916,2,1406.5843,,,,238869,,,,,,,,,
,2204,26.2150,1,326.1930,,,,238085,,,,,,,,,
,1494,14.2064,3;4,2044.8689,,,,237625,,,,,,,,,
,1871,18.2275,1,238.1409,,,,236763,,,,,,,,,
,574,7.2784,1,233.9436,,,,236107,,,,,,,,,
,2307,27.2607,1,238.1409,,,,235616,,,,,,,,,
,1062,10.7184,2,1244.4551,,,,234364,,,,,,,,,
,2030,20.2140,1,238.1410,,,,233865,,,,,,,,,
,1938,19.2567,1,298.1183,,,,233797,,,,,,,,,
,1614,15.3545,2,1718.7425,,,,231995,,,,,,,,,
,1461,13.9812,1,872.3239,,,,231381,,,,,,,,,
,603,7.0814,1;2,910.4108,,,,229473,,,,,,,,,
,569,7.4660,1,370.0925,,,,228999,,,,,,,,,
,1800,17.2955,1,238.1407,,,,228498,,,,,,,,,
,1971,19.5029,2,1795.7198,,,,228414,,,,,,,,,
,1453,13.9229,3;2,1792.7798,,,,228034,,,,,,,,,
,476,5.6388,1,238.1409,,,,226845,,,,,,,,,
,1167,11.5033,2,1134.4525,,,,226467,,,,,,,,,
,2103,21.5134,1,238.1410,,,,226095,,,,,,,,,
,1977,19.5380,3;2,2087.8950,,,,224144,,,,,,,,,
,1979,19.6313,1,238.1408,,,,223844,,,,,,,,,
,1721,16.6545,3,2307.9984,,,,223123,,,,,,,,,
,1504,14.3622,1,282.1669,,,,222082,,,,,,,,,
,67,2.8696,1,370.0925,,,,220939,,,,,,,,,
,70,2.8055,1,238.1407,,,,220418,,,,,,,,,
,278,5.0057,1,354.0613,,,,220144,,,,,,,,,
,81,2.8459,1,278.1508,,,,219386,,,,,,,,,
,287,4.3717,1,238.1409,,,,218093,,,,,,,,,
,478,5.6683,1,667.2897,,,,217582,,,,,,,,,
,742,8.2537,2,906.2994,,,,215995,,,,,,,,,
,1808,17.5217,2,1641.6953,,,,215605,,,,,,,,,
,1530,14.4710,4;3,2514.1242,,,,213948,,,,,,,,,
,615,7.4838,1,238.1409,,,,213755,,,,,,,,,
,2016,19.8596,1,238.1409,,,,213547,,,,,,,,,
,3173,30.6801,1,458.2717,,,,213110,,,,,,,,,
,1061,10.7180,2,1260.4217,,,,211915,,,,,,,,,
,444,5.2722,1,238.1409,,,,207806,,,,,,,,,
,496,6.0528,1,238.1409,,,,207513,,,,,,,,,
,87,2.9226,1,354.0615,,,,205251,,,,,,,,,
,1650,15.6746,3;4,2737.1412,,,,204422,,,,,,,,,
,772,8.5107,1,238.1406,,,,203864,,,,,,,,,
,273,4.9876,1,390.2758,,,,203690,,,,,,,,,
,48,1.9224,1,390.2756,,,,203364,,,,,,,,,
,1068,12.4949,1,282.1669,,,,203313,,,,,,,,,
,791,8.8546,1,238.1408,,,,202888,,,,,,,,,
,1084,11.0316,1,238.1408,,,,202821,,,,,,,,,
,1239,12.2047,2,1313.5689,,,,202101,,,,,,,,,
,746,8.2520,1,647.2629,,,,201571,,,,,,,,,
,757,8.9480,1,282.1669,,,,201479,,,,,,,,,
,1903,18.6105,4;3,3224.3653,,,,199684,,,,,,,,,
,1201,11.9525,1,238.1410,,,,198973,,,,,,,,,
,285,4.5632,1,220.0842,,,,197782,,,,,,,,,
,1185,11.6517,1,238.1409,,,,196622,,,,,,,,,
,71,2.8616,1,282.1669,,,,196601,,,,,,,,,
,722,8.1605,1,238.1409,,,,196102,,,,,,,,,
,50,1.9823,1,282.1672,,,,195607,,,,,,,,,
,566,7.4925,1,282.1668,,,,195242,,,,,,,,,
,152,2.7915,1,519.2029,,,,195042,,,,,,,,,
,989,10.4569,1,227.2242,,,,195025,,,,,,,,,
,276,5.0782,1,329.9939,,,,194924,,,,,,,,,
,1302,12.8057,1;2,696.2688,,,,194890,,,,,,,,,
,1186,11.6586,2,1313.5696,,,,194061,,,,,,,,,
,281,5.0616,1,282.1669,,,,193906,,,,,,,,,
,15,1.6847,1,325.9988,,,,193416,,,,,,,,,
,274,4.9804,1,227.2242,,,,192952,,,,,,,,,
,1139,12.6383,1,227.2241,,,,192753,,,,,,,,,
,759,8.9655,1,227.2243,,,,191674,,,,,,,,,
,1537,14.6552,1,282.1670,,,,190985,,,,,,,,,
,1020,10.5233,1,238.1407,,,,190318,,,,,,,,,
,1615,15.4932,1,282.1669,,,,189966,,,,,,,,,
,697,7.8864,2,1003.2835,,,,188291,,,,,,,,,
,1067,10.9626,2,977.3367,,,,187948,,,,,,,,,
,994,10.4876,1,282.1667,,,,187788,,,,,,,,,
,2005,19.7520,2,1570.6579,,,,187706,,,,,,,,,
,585,6.9344,1,238.1407,,,,187491,,,,,,,,,
,1223,11.9809,1,567.2263,,,,187314,,,,,,,,,
,1931,19.7443,1,227.2244,,,,186536,,,,,,,,,
,1129,11.2483,2;1,738.3264,,,,186223,,,,,,,,,
,890,9.3865,1,238.1407,,,,186154,,,,,,,,,
,1524,14.4061,1,775.3584,,,,184725,,,,,,,,,
,717,8.0482,1,348.1521,,,,184418,,,,,,,,,
,923,9.8347,2;1,868.3521,,,,184300,,,,,,,,,
,602,7.0412,2,951.4856,,,,184057,,,,,,,,,
,1128,11.2378,2,1110.4894,,,,184047,,,,,,,,,
,2095,26.4197,1,227.2241,,,,183985,,,,,,,,,
,1691,16.8923,1,282.1669,,,,183352,,,,,,,,,
,1133,11.2521,2;3,1415.5193,,,,182593,,,,,,,,,
,1025,10.3911,2,1238.5841,,,,182504,,,,,,,,,
,2091,20.5497,2,1904.7000,,,,182432,,,,,,,,,
,1690,16.3385,1,227.2243,,,,182273,,,,,,,,,
,1619,15.6586,1,227.2242,,,,182184,,,,,,,,,
,282,3.6762,4,935.7750,,,,182035,,,,,,,,,
,564,7.5290,1,227.2242,,,,181896,,,,,,,,,
,1815,18.2001,1,227.2244,,,,181543,,,,,,,,,
,471,5.5200,1,212.9147,,,,180171,,,,,,,,,
,575,7.3029,1,354.0615,,,,178216,,,,,,,,,
,1771,17.0108,2,1164.5005,,,,177669,,,,,,,,,
,1006,10.4999,1,390.2757,,,,176471,,,,,,,,,
,1651,15.8175,1,282.1670,,,,175777,,,,,,,,,
,1163,11.4715,1,238.1408,,,,175128,,,,,,,,,
,572,7.5020,1,390.2757,,,,175064,,,,,,,,,
,64,2.0984,1,282.1409,,,,174550,,,,,,,,,
,958,9.8887,1,238.1409,,,,174395,,,,,,,,,
,694,7.8755,2,987.3187,,,,173949,,,,,,,,,
,1587,15.1229,1,282.1666,,,,173503,,,,,,,,,
,68,2.1836,1,295.1361,,,,173486,,,,,,,,,
,921,9.8282,1,282.1671,,,,173420,,,,,,,,,
,699,7.9091,4,935.7751,,,,172961,,,,,,,,,
,427,5.0174,1,238.1408,,,,172624,,,,,,,,,
,250,3.4144,1,233.9437,,,,172445,,,,,,,,,
,279,3.6952,1,551.1168,,,,172068,,,,,,,,,
,1813,17.5363,2,1364.5779,,,,172057,,,,,,,,,
,1501,14.3497,1,227.2241,,,,171922,,,,,,,,,
,468,5.9557,1,218.1665,,,,171710,,,,,,,,,
,1241,12.2260,1,238.1408,,,,171266,,,,,,,,,
,1928,18.9544,2;3,1898.7156,,,,170867,,,,,,,,,
,500,5.8918,1,781.3317,,,,170601,,,,,,,,,
,1464,14.0849,1,227.2242,,,,169565,,,,,,,,,
,1391,13.4681,3;4,2077.9599,,,,169452,,,,,,,,,
,1533,14.5505,2,1590.6844,,,,169170,,,,,,,,,
,607,7.6115,1,329.9938,,,,168874,,,,,,,,,
,463,5.3409,1,212.9149,,,,168741,,,,,,,,,
,51,1.9334,1,276.9338,,,,167540,,,,,,,,,
,1467,14.0917,1,390.2756,,,,166244,,,,,,,,,
,1024,10.3980,2;3,1441.6631,,,,165710,,,,,,,,,
,386,4.6615,1,212.9148,,,,165671,,,,,,,,,
,265,3.4886,4,935.7750,,,,164347,,,,,,,,,
,777,8.5572,1,233.9438,,,,164337,,,,,,,,,
,576,7.3223,1,218.1663,,,,164318,,,,,,,,,
,55,2.0043,1,295.1362,,,,164316,,,,,,,,,
,277,4.5709,1,218.1664,,,,164007,,,,,,,,,
,1722,17.0302,1,227.2242,,,,163854,,,,,,,,,
,1585,15.1264,1,227.2242,,,,163339,,,,,,,,,
,875,9.2388,2,1344.4847,,,,163075,,,,,,,,,
,435,5.1100,1,212.9148,,,,162821,,,,,,,,,
,773,8.9546,1,390.2756,,,,162532,,,,,,,,,
,1065,11.0148,1,227.2240,,,,162521,,,,,,,,,
,326,4.1879,1,212.9148,,,,162438,,,,,,,,,
,291,3.8096,1,212.9146,,,,162303,,,,,,,,,
,1700,16.3639,1,390.2755,,,,161496,,,,,,,,,
,1616,15.3450,2,1943.8072,,,,160944,,,,,,,,,
,1653,15.8232,1,390.2760,,,,160730,,,,,,,,,
,1145,11.7925,1,329.9938,,,,160550,,,,,,,,,
,283,3.8043,1,278.1506,,,,159950,,,,,,,,,
,578,6.9037,1,329.9935,,,,159671,,,,,,,,,
,412,4.8997,1,212.9147,,,,159588,,,,,,,,,
,2129,20.9751,1,814.3583,,,,159482,,,,,,,,,
,84,2.2524,1,348.8481,,,,159355,,,,,,,,,
,1512,14.3697,1,390.2757,,,,159291,,,,,,,,,
,936,9.8349,1,218.1663,,,,158844,,,,,,,,,
,1980,20.0382,1,390.2757,,,,158715,,,,,,,,,
,2131,21.0080,4;3,2981.3276,,,,158327,,,,,,,,,
,1714,16.4918,3,2307.9984,,,,158231,,,,,,,,,
,20,1.6849,1,298.1183,,,,158220,,,,,,,,,
,949,9.8205,2;3,1434.6302,,,,158151,,,,,,,,,
,1859,17.9741,3,2755.1084,,,,158011,,,,,,,,,
,1460,13.9979,3,2036.8831,,,,157986,,,,,,,,,
,2097,26.3952,1,390.2758,,,,157643,,,,,,,,,
,3290,31.8867,1,278.1508,,,,157186,,,,,,,,,
,604,7.0795,2;3,1151.4360,,,,156757,,,,,,,,,
,764,8.8233,1,329.9937,,,,156399,,,,,,,,,
,376,4.6053,1,212.9148,,,,156383,,,,,,,,,
,542,6.2918,1,212.9148,,,,156383,,,,,,,,,
,2950,28.3408,1,414.2452,,,,156321,,,,,,,,,
,1538,14.6587,1,218.1663,,,,156294,,,,,,,,,
,2654,25.4123,1,370.2191,,,,156075,,,,,,,,,
,1618,15.3584,3;2,1959.7738,,,,155344,,,,,,,,,
,703,8.1082,1,233.9435,,,,155085,,,,,,,,,
,922,9.8210,1,227.2241,,,,155031,,,,,,,,,
,73,2.2247,1,276.1716,,,,154962,,,,,,,,,
,1263,13.1885,1,390.2758,,,,154875,,,,,,,,,
,1535,14.6610,1,227.2240,,,,154875,,,,,,,,,
,1819,18.0078,1,390.2757,,,,154502,,,,,,,,,
,149,3.1285,1,295.1362,,,,154345,,,,,,,,,
,1502,14.2766,1,218.1665,,,,154296,,,,,,,,,
,1620,15.4127,3,2236.9634,,,,154233,,,,,,,,,
,243,3.3126,1,233.9437,,,,153899,,,,,,,,,
,366,4.5024,1,212.9148,,,,153323,,,,,,,,,
,306,4.4693,1,278.1510,,,,153094,,,,,,,,,
,1069,11.0145,1,218.1665,,,,153081,,,,,,,,,
,1622,15.5011,1,390.2757,,,,153042,,,,,,,,,
,2092,20.5605,2,1920.6668,,,,152801,,,,,,,,,
,1148,11.8544,1,390.2758,,,,152106,,,,,,,,,
,1733,17.0263,1,390.2758,,,,151334,,,,,,,,,
,1901,18.5512,2,1698.7535,,,,151036,,,,,,,,,
,305,4.5730,1,295.1361,,,,151031,,,,,,,,,
,1077,11.0168,1,390.2757,,,,150976,,,,,,,,,
,61,2.7622,1,228.2083,,,,150913,,,,,,,,,
,927,9.8316,1,390.2757,,,,150628,,,,,,,,,
,704,8.1171,1,218.1665,,,,150605,,,,,,,,,
,492,6.0626,1,278.1510,,,,150595,,,,,,,,,
,2555,24.5754,2,1824.7492,,,,150166,,,,,,,,,
,1812,17.5114,2,1938.6781,,,,149708,,,,,,,,,
,1180,11.5782,3;2,1813.7413,,,,149663,,,,,,,,,
,1893,18.5044,1,390.2757,,,,149657,,,,,,,,,
,367,4.5709,1;2,667.2891,,,,149430,,,,,,,,,
,935,9.8125,1,329.9935,,,,149192,,,,,,,,,
,1937,19.2472,1,390.2757,,,,149172,,,,,,,,,
,879,9.3779,1,218.1664,,,,149148,,,,,,,,,
,1916,18.7898,1,390.2751,,,,148865,,,,,,,,,
,457,5.2775,1,212.9148,,,,148479,,,,,,,,,
,1021,10.3825,2,1242.5317,,,,148301,,,,,,,,,
,1363,13.3128,2,1182.5114,,,,147944,,,,,,,,,
,2096,20.7003,4;3,2981.3296,,,,147914,,,,,,,,,
,1267,13.1872,1,329.9938,,,,147636,,,,,,,,,
,1441,13.9978,1,218.1665,,,,147398,,,,,,,,,
,1150,11.4058,2,1050.3893,,,,147325,,,,,,,,,
,497,5.7494,1,212.9148,,,,147203,,,,,,,,,
,2292,23.5006,1,329.9936,,,,147105,,,,,,,,,
,668,7.6151,1,295.1362,,,,147035,,,,,,,,,
,2088,20.4820,1,218.1666,,,,146991,,,,,,,,,
,1790,17.2880,1,218.1663,,,,146835,,,,,,,,,
,461,5.3471,1,295.1363,,,,146785,,,,,,,,,
,487,6.0236,1,295.1362,,,,146553,,,,,,,,,
,1542,14.6048,1,390.2754,,,,146505,,,,,,,,,
,765,8.8369,1,218.1664,,,,146371,,,,,,,,,
,510,5.9951,1,212.9148,,,,146285,,,,,,,,,
,1693,16.2319,1,218.1666,,,,145811,,,,,,,,,
,1866,18.1319,1,329.9938,,,,145640,,,,,,,,,
,1786,17.1147,4;3,2930.3133,,,,145544,,,,,,,,,
,1707,16.3572,1,329.9937,,,,145335,,,,,,,,,
,1890,18.4590,1,329.9938,,,,144936,,,,,,,,,
,391,4.7225,1,212.9148,,,,144761,,,,,,,,,
,1486,14.1654,2,1382.5874,,,,144697,,,,,,,,,
,2309,22.4648,1,343.2192,,,,144650,,,,,,,,,
,762,8.8169,1,370.0926,,,,144607,,,,,,,,,
,591,6.9276,1,295.1362,,,,144547,,,,,,,,,
,1140,11.8272,1,218.1663,,,,144069,,,,,,,,,
,999,10.4934,1,218.1661,,,,143987,,,,,,,,,
,1988,20.0470,1,329.9939,,,,143957,,,,,,,,,
,72,2.9488,1,220.1456,,,,143667,,,,,,,,,
,1586,15.1336,1,390.2759,,,,143560,,,,,,,,,
,99,2.4736,1,295.1357,,,,143332,,,,,,,,,
,1628,15.4741,1,329.9939,,,,143313,,,,,,,,,
,705,7.9552,1,235.9306,,,,143262,,,,,,,,,
,1626,15.4338,3,2004.9074,,,,141912,,,,,,,,,
,3276,31.7938,1,218.1664,,,,141738,,,,,,,,,
,1000,10.4937,1,329.9940,,,,141623,,,,,,,,,
,242,3.3978,1,212.9148,,,,140993,,,,,,,,,
,608,7.0777,1,212.9148,,,,140067,,,,,,,,,
,284,5.1248,1,228.2084,,,,139981,,,,,,,,,
,1734,17.0230,1,329.9938,,,,139704,,,,,,,,,
,125,3.0170,4,935.7747,,,,139256,,,,,,,,,
,293,3.8309,1,236.0789,,,,138822,,,,,,,,,
,200,3.0780,1,233.9437,,,,138728,,,,,,,,,
,709,8.1215,1,354.0614,,,,138718,,,,,,,,,
,302,3.9113,2,892.3626,,,,138568,,,,,,,,,
,1710,16.4540,1,329.9939,,,,138457,,,,,,,,,
,882,9.3800,1,370.0925,,,,138407,,,,,,,,,
,425,5.0746,1,666.3058,,,,138268,,,,,,,,,
,57,2.0061,1,276.1717,,,,138203,,,,,,,,,
,1658,15.8235,1,329.9939,,,,137996,,,,,,,,,
,1598,15.1466,1,329.9939,,,,137985,,,,,,,,,
,481,5.6382,1,295.1360,,,,137801,,,,,,,,,
,884,9.3847,1,329.9935,,,,137786,,,,,,,,,
,1511,14.3633,1,329.9939,,,,137746,,,,,,,,,
,1132,11.2383,3;2,1351.5144,,,,137470,,,,,,,,,
,229,3.2371,1,233.9436,,,,137082,,,,,,,,,
,2137,21.4372,1,329.9940,,,,136555,,,,,,,,,
,1981,19.6326,1,218.1664,,,,136413,,,,,,,,,
,1076,11.0213,1,329.9938,,,,136282,,,,,,,,,
,850,9.0727,1,278.1508,,,,136164,,,,,,,,,
,1247,12.2910,1,329.9938,,,,136139,,,,,,,,,
,797,9.0365,4,935.7747,,,,136065,,,,,,,,,
,3205,30.9784,1,401.2615,,,,135974,,,,,,,,,
,775,9.0395,1;2,868.3520,,,,135783,,,,,,,,,
,2877,29.6286,1,329.9937,,,,135697,,,,,,,,,
,2101,20.8286,1,329.9940,,,,135632,,,,,,,,,
,1649,15.6787,1,218.1664,,,,135286,,,,,,,,,
,1817,17.6736,1,218.1665,,,,135182,,,,,,,,,
,314,4.0185,1,212.9148,,,,134704,,,,,,,,,
,1322,12.9956,1,218.1664,,,,134418,,,,,,,,,
,1949,19.2156,1,329.9939,,,,134164,,,,,,,,,
,1822,17.7418,1,329.9938,,,,134117,,,,,,,,,
,2302,22.4481,3,2806.1174,,,,133865,,,,,,,,,
,1566,14.7640,1,390.2758,,,,133708,,,,,,,,,
,630,7.2943,1,278.1508,,,,133645,,,,,,,,,
,2300,27.2187,1,295.1363,,,,133512,,,,,,,,,
,644,7.4030,1,295.1361,,,,133265,,,,,,,,,
,626,7.2371,1,295.1362,,,,133093,,,,,,,,,
,1056,10.6096,1,235.9307,,,,132938,,,,,,,,,
,49,1.9407,1,228.1355,,,,132787,,,,,,,,,
,1521,14.3889,1,218.1665,,,,132266,,,,,,,,,
,2049,20.2735,1,295.1365,,,,132153,,,,,,,,,
,857,9.0453,1,295.1362,,,,132142,,,,,,,,,
,830,8.9875,1,256.9595,,,,132057,,,,,,,,,
,1473,14.0964,1,329.9935,,,,131729,,,,,,,,,
,734,8.1795,1,295.1362,,,,131487,,,,,,,,,
,842,8.9561,1,295.1362,,,,131443,,,,,,,,,
,763,8.4639,4,935.7742,,,,130978,,,,,,,,,
,1588,15.0830,1,218.1665,,,,130894,,,,,,,,,
,360,4.3985,1,262.8970,,,,130084,,,,,,,,,
,1909,18.7517,1,218.1664,,,,129743,,,,,,,,,
,1906,18.6032,1,329.9938,,,,129424,,,,,,,,,
,1546,14.6144,1,329.9938,,,,129253,,,,,,,,,
,2584,26.1231,1,329.9939,,,,129184,,,,,,,,,
,129,2.6382,1,295.1359,,,,129164,,,,,,,,,
,997,10.2839,1,235.9305,,,,128652,,,,,,,,,
,720,8.0658,4,935.7747,,,,128564,,,,,,,,,
,1673,15.8816,1,218.1661,,,,128366,,,,,,,,,
,449,5.2636,1,278.1509,,,,128211,,,,,,,,,
,766,8.7221,1,354.0614,,,,128208,,,,,,,,,
,1929,19.0127,1,218.1666,,,,128021,,,,,,,,,
,113,2.5694,1,212.9145,,,,128012,,,,,,,,,
,802,8.6751,1,295.1361,,,,127629,,,,,,,,,
,924,9.8371,1,256.9596,,,,127132,,,,,,,,,
,1288,12.6471,1,295.1361,,,,127010,,,,,,,,,
,3281,31.6762,1,382.0929,,,,126681,,,,,,,,,
,1264,12.5124,1,235.9304,,,,126440,,,,,,,,,
,1200,11.7949,2,1136.5537,,,,126433,,,,,,,,,
,2317,22.5158,1,218.1665,,,,126405,,,,,,,,,
,1423,13.7216,1,218.1664,,,,125816,,,,,,,,,
,1963,19.3566,1,329.9939,,,,125777,,,,,,,,,
,1298,12.8783,1,295.1363,,,,125256,,,,,,,,,
,737,8.1734,1,235.9306,,,,125126,,,,,,,,,
,363,4.4774,1,236.0790,,,,124980,,,,,,,,,
,1048,10.5901,1,295.1364,,,,124947,,,,,,,,,
,2391,27.4833,1,278.1511,,,,124917,,,,,,,,,
,165,2.8245,1,285.1427,,,,124648,,,,,,,,,
,2287,22.2484,3,2806.1127,,,,124607,,,,,,,,,
,77,2.2359,1,354.0610,,,,124524,,,,,,,,,
,665,7.6039,1,278.1510,,,,124405,,,,,,,,,
,729,8.1717,4,935.7748,,,,124241,,,,,,,,,
,892,9.3812,1,278.1509,,,,124075,,,,,,,,,
,502,5.8270,1,212.9148,,,,123642,,,,,,,,,
,1884,18.4011,1,218.1666,,,,123635,,,,,,,,,
,2282,22.1882,1,329.9939,,,,123538,,,,,,,,,
,1648,15.6470,2,1458.6418,,,,123475,,,,,,,,,
,2323,22.6236,1,218.1666,,,,123452,,,,,,,,,
,1715,16.5002,1,218.1665,,,,123409,,,,,,,,,
,1354,13.1919,1,218.1664,,,,123196,,,,,,,,,
,1974,19.4631,1,329.9939,,,,123170,,,,,,,,,
,1646,15.6662,2,1886.7802,,,,122864,,,,,,,,,
,967,9.8930,1,295.1361,,,,122685,,,,,,,,,
,1385,13.5000,1,218.1666,,,,122572,,,,,,,,,
,288,3.7998,1,276.1715,,,,122524,,,,,,,,,
,937,9.8368,1,370.0926,,,,122327,,,,,,,,,
,2255,22.0125,1,329.9938,,,,122215,,,,,,,,,
,1912,18.7470,2,1698.7560,,,,121947,,,,,,,,,
,1131,11.2416,2,1399.5525,,,,121926,,,,,,,,,
,788,8.6462,1,278.1509,,,,121400,,,,,,,,,
,1208,11.9427,1,278.1511,,,,121322,,,,,,,,,
,1858,17.9662,1,218.1664,,,,121298,,,,,,,,,
,2006,19.8448,2;3,1811.6865,,,,121256,,,,,,,,,
,1947,19.1686,1,218.1666,,,,121183,,,,,,,,,
,834,8.9353,1,278.1509,,,,121132,,,,,,,,,
,613,7.1587,1,278.1510,,,,121007,,,,,,,,,
,2031,20.0314,3,2055.9175,,,,120999,,,,,,,,,
,2065,20.3183,1,278.1512,,,,120842,,,,,,,,,
,941,9.7677,1,235.9306,,,,120796,,,,,,,,,
,1597,15.1163,2,1093.4634,,,,120620,,,,,,,,,
,100,2.5024,1,276.1716,,,,120618,,,,,,,,,
,2296,22.2989,1,218.1662,,,,120487,,,,,,,,,
,2662,25.4335,1,218.1665,,,,120304,,,,,,,,,
,2151,21.1691,1,218.1665,,,,120171,,,,,,,,,
,86,2.3399,1,271.1635,,,,120069,,,,,,,,,
,503,5.8939,2,1022.3589,,,,120004,,,,,,,,,
,1917,18.7763,1,329.9939,,,,119968,,,,,,,,,
,586,6.9197,1,212.9147,,,,119769,,,,,,,,,
,1281,12.8359,1,278.1510,,,,119746,,,,,,,,,
,1100,10.9900,1,793.3688,,,,119664,,,,,,,,,
,1875,18.1751,1,218.1666,,,,119511,,,,,,,,,
,1654,15.7452,3,2004.9061,,,,119308,,,,,,,,,
,1119,11.1397,1,235.9306,,,,119208,,,,,,,,,
,1642,15.5858,1,329.9938,,,,119177,,,,,,,,,
,1295,12.7533,1,218.1665,,,,119066,,,,,,,,,
,2110,20.7979,1,295.1363,,,,119066,,,,,,,,,
,1709,16.3684,1,218.1666,,,,119024,,,,,,,,,
,1176,11.4954,1,295.1362,,,,118815,,,,,,,,,
,846,9.0598,1,354.0616,,,,118787,,,,,,,,,
,723,8.1696,1,278.1510,,,,118666,,,,,,,,,
,2132,21.5323,1,295.1361,,,,118517,,,,,,,,,
,795,8.5952,1,295.1361,,,,118369,,,,,,,,,
,1257,12.5014,1,218.1665,,,,118180,,,,,,,,,
,696,7.8188,1,235.9306,,,,118119,,,,,,,,,
,1368,13.3009,1,218.1664,,,,118079,,,,,,,,,
,2104,20.8654,1,218.1665,,,,118071,,,,,,,,,
,1105,11.0167,1,235.9306,,,,117997,,,,,,,,,
,335,4.1631,1,262.8970,,,,117949,,,,,,,,,
,1640,15.5359,1,218.1665,,,,117837,,,,,,,,,
,822,8.8290,1,278.1509,,,,117729,,,,,,,,,
,571,7.2562,1,228.2081,,,,117712,,,,,,,,,
,2284,22.1892,1,295.1363,,,,117633,,,,,,,,,
,470,5.9607,1,220.1457,,,,117512,,,,,,,,,
,906,9.4646,2,1020.4075,,,,117411,,,,,,,,,
,818,8.7631,1,295.1361,,,,117335,,,,,,,,,
,1169,11.4746,1,256.9595,,,,117119,,,,,,,,,
,1217,11.8696,1,256.9597,,,,117079,,,,,,,,,
,1018,10.4990,1,278.1509,,,,116567,,,,,,,,,
,880,9.3656,1,256.9594,,,,116374,,,,,,,,,
,2320,22.8890,1,278.1510,,,,116243,,,,,,,,,
,1849,17.8705,1,329.9940,,,,116148,,,,,,,,,
,819,8.7660,1,235.9305,,,,116135,,,,,,,,,
,432,5.0767,2;3,907.3306,,,,116017,,,,,,,,,
,1014,10.4938,1,256.9593,,,,116004,,,,,,,,,
,1193,11.6747,1,235.9306,,,,115763,,,,,,,,,
,480,5.6757,2,908.3155,,,,115597,,,,,,,,,
,1,1.6850,1;2,665.4162,,,,115555,,,,,,,,,
,1038,10.4707,1,295.1361,,,,115484,,,,,,,,,
,782,8.6725,1,256.9595,,,,115481,,,,,,,,,
,710,8.1451,1,220.1457,,,,115431,,,,,,,,,
,80,2.3680,1,216.0992,,,,115281,,,,,,,,,
,2343,22.8471,1,218.1666,,,,115225,,,,,,,,,
,2054,20.1635,1,218.1666,,,,115020,,,,,,,,,
,1260,12.4980,2,1460.4991,,,,115013,,,,,,,,,
,2460,23.7325,1,218.1666,,,,115010,,,,,,,,,
,2544,24.4805,1,218.1666,,,,114932,,,,,,,,,
,137,3.0318,1,276.1716,,,,114900,,,,,,,,,
,1748,16.8603,1,218.1663,,,,114583,,,,,,,,,
,1913,18.7328,3,2585.1190,,,,114470,,,,,,,,,
,2162,21.3565,1,278.1511,,,,114451,,,,,,,,,
,2231,21.7773,1,278.1510,,,,114386,,,,,,,,,
,1369,13.2762,1,235.9307,,,,114359,,,,,,,,,
,2008,19.8233,1,295.1363,,,,114325,,,,,,,,,
,2038,20.0600,1,295.1363,,,,114155,,,,,,,,,
,90,2.3741,1,276.1714,,,,114094,,,,,,,,,
,1935,19.0554,1,329.9942,,,,114076,,,,,,,,,
,166,2.8375,1,212.9147,,,,113886,,,,,,,,,
,2643,25.2445,1,218.1664,,,,113665,,,,,,,,,
,1417,13.6756,2,1093.4641,,,,113523,,,,,,,,,
,1352,13.4312,1,278.1509,,,,113406,,,,,,,,,
,93,2.3974,2,1352.3763,,,,113242,,,,,,,,,
,2342,24.6246,1,228.0669,,,,113162,,,,,,,,,
,1087,11.0252,1,278.1506,,,,113157,,,,,,,,,
,16,1.6855,1,227.2244,,,,113093,,,,,,,,,
,962,9.8672,1,235.9305,,,,113030,,,,,,,,,
,824,8.8619,1,233.9437,,,,112981,,,,,,,,,
,1159,11.5495,1,278.1510,,,,112752,,,,,,,,,
,1500,14.2131,3,1841.7876,,,,112671,,,,,,,,,
,1413,13.6529,1,295.1363,,,,112666,,,,,,,,,
,1954,19.2540,1,295.1366,,,,112593,,,,,,,,,
,1095,10.9014,1,295.1361,,,,112573,,,,,,,,,
,2206,21.5679,1,218.1665,,,,112573,,,,,,,,,
,393,4.7728,2,828.3579,,,,112523,,,,,,,,,
,78,2.2718,1,380.8382,,,,112500,,,,,,,,,
,1282,12.6103,1,218.1665,,,,112414,,,,,,,,,
,698,8.0973,1,228.2082,,,,112034,,,,,,,,,
,1888,18.3908,3,2755.1046,,,,112032,,,,,,,,,
,1339,13.1001,2,1457.5300,,,,111999,,,,,,,,,
,1151,11.4090,1,809.3630,,,,111956,,,,,,,,,
,2414,23.4041,1,218.1666,,,,111528,,,,,,,,,
,610,7.4696,1,276.1717,,,,111504,,,,,,,,,
