Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,545,7.4866,1,354.0615,,,,200605,,,,,,,,,
,582,7.5113,1,238.1409,,,,200429,,,,,,,,,
,83,2.2521,1,271.1635,,,,199744,,,,,,,,,
,450,5.5900,1,238.1409,,,,199684,,,,,,,,,
,961,10.4032,2,1238.5832,,,,199457,,,,,,,,,
,820,9.4026,1,238.1408,,,,199280,,,,,,,,,
,720,8.9951,1,282.1670,,,,196970,,,,,,,,,
,479,6.1203,1,238.1408,,,,196934,,,,,,,,,
,1954,19.2409,1,390.2759,,,,196832,,,,,,,,,
,570,7.0058,1,238.1407,,,,196299,,,,,,,,,
,1500,14.3507,1,282.1665,,,,196292,,,,,,,,,
,718,8.9913,1,227.2244,,,,195844,,,,,,,,,
,394,5.0810,2,869.3841,,,,194972,,,,,,,,,
,1000,10.7481,2,1260.4212,,,,194534,,,,,,,,,
,1522,14.5398,2,1590.6858,,,,194357,,,,,,,,,
,1078,11.3050,2,1206.5086,,,,193676,,,,,,,,,
,339,4.4295,1,202.0737,,,,193249,,,,,,,,,
,254,4.4669,1,329.9937,,,,193002,,,,,,,,,
,1948,19.7104,1,227.2245,,,,192786,,,,,,,,,
,1682,16.1191,2;3,1940.6927,,,,192691,,,,,,,,,
,1422,13.7800,2,528.3366,,,,190989,,,,,,,,,
,272,3.8489,1,238.1407,,,,190268,,,,,,,,,
,898,9.9012,1,238.1408,,,,189787,,,,,,,,,
,564,7.0735,3,1154.5620,,,,189553,,,,,,,,,
,82,2.2525,1,278.1508,,,,187784,,,,,,,,,
,719,8.8623,1,370.0925,,,,187301,,,,,,,,,
,927,10.4570,1,227.2239,,,,187139,,,,,,,,,
,950,10.3581,1,238.1408,,,,186492,,,,,,,,,
,257,5.0162,1,390.2757,,,,186378,,,,,,,,,
,1605,15.6069,1,282.1669,,,,186368,,,,,,,,,
,554,6.8975,1,238.1406,,,,186326,,,,,,,,,
,1602,15.3157,2,1718.7435,,,,186185,,,,,,,,,
,973,10.5666,1,238.1409,,,,185913,,,,,,,,,
,283,3.9097,2,892.3620,,,,185491,,,,,,,,,
,238,3.4268,1,238.1409,,,,185205,,,,,,,,,
,63,2.8217,1,282.1668,,,,185160,,,,,,,,,
,930,10.4579,1,282.1666,,,,185153,,,,,,,,,
,255,3.7087,4,935.7741,,,,184778,,,,,,,,,
,1569,15.0907,1,282.1669,,,,183463,,,,,,,,,
,1683,17.4942,1,227.2243,,,,183265,,,,,,,,,
,224,3.3952,1,233.9435,,,,183186,,,,,,,,,
,734,8.8878,1,390.2757,,,,182910,,,,,,,,,
,258,5.0491,1,218.1664,,,,182753,,,,,,,,,
,697,8.2494,1,238.1409,,,,182653,,,,,,,,,
,95,2.8943,1,278.1509,,,,181320,,,,,,,,,
,487,6.0395,1,212.9148,,,,181189,,,,,,,,,
,1378,13.4956,3;4,2077.9577,,,,180959,,,,,,,,,
,1110,11.4958,2,1134.4526,,,,180580,,,,,,,,,
,1639,15.6249,3,1699.6653,,,,180390,,,,,,,,,
,819,9.4091,1,370.0929,,,,179823,,,,,,,,,
,1440,13.9304,2;3,1792.7796,,,,179577,,,,,,,,,
,1570,15.0917,1,227.2244,,,,179303,,,,,,,,,
,569,7.0992,1;2,910.4112,,,,178902,,,,,,,,,
,2948,28.3124,1,414.2453,,,,177641,,,,,,,,,
,1487,14.2060,3,1874.8776,,,,176605,,,,,,,,,
,542,7.3725,1,329.9938,,,,176512,,,,,,,,,
,2100,26.3704,1,227.2242,,,,176189,,,,,,,,,
,1491,14.1995,4;3,2077.9597,,,,175193,,,,,,,,,
,1606,15.6018,1,227.2242,,,,174916,,,,,,,,,
,1528,14.5600,1,282.1671,,,,174731,,,,,,,,,
,540,7.5678,1,227.2244,,,,174493,,,,,,,,,
,923,10.2442,2,927.4248,,,,173186,,,,,,,,,
,935,10.2688,2;3,1394.6839,,,,171246,,,,,,,,,
,2294,22.4648,1,238.1407,,,,171038,,,,,,,,,
,1608,15.3727,3,2236.9630,,,,170750,,,,,,,,,
,1238,13.3331,1,227.2244,,,,170616,,,,,,,,,
,1081,11.8913,1,390.2757,,,,170513,,,,,,,,,
,1523,14.6200,1,227.2243,,,,170508,,,,,,,,,
,1934,18.7290,2,1698.7524,,,,169809,,,,,,,,,
,924,10.2397,1,910.4115,,,,169626,,,,,,,,,
,1330,13.1438,2,810.3481,,,,168174,,,,,,,,,
,738,8.8465,1,354.0613,,,,167758,,,,,,,,,
,414,5.2023,1,212.9148,,,,167414,,,,,,,,,
,1006,11.6418,1,227.2241,,,,167128,,,,,,,,,
,541,7.5419,1,390.2757,,,,166768,,,,,,,,,
,866,9.8420,1,370.0928,,,,166516,,,,,,,,,
,266,3.8078,1,212.9147,,,,166105,,,,,,,,,
,1073,11.2404,3;2,1351.5155,,,,165942,,,,,,,,,
,262,4.1734,1,278.1507,,,,165542,,,,,,,,,
,335,4.4264,1,212.9148,,,,165505,,,,,,,,,
,1650,15.7923,1,390.2754,,,,164575,,,,,,,,,
,859,9.8320,1,227.2241,,,,164508,,,,,,,,,
,1637,15.6179,2,1886.7813,,,,163964,,,,,,,,,
,434,5.8878,1,329.9936,,,,163796,,,,,,,,,
,378,4.8756,1,212.9148,,,,163779,,,,,,,,,
,1495,14.3466,1,227.2244,,,,163518,,,,,,,,,
,453,5.6511,1,212.9147,,,,163395,,,,,,,,,
,1244,13.1971,1,329.9940,,,,162950,,,,,,,,,
,1925,18.5881,3;4,3224.3635,,,,162801,,,,,,,,,
,1514,14.3952,1,775.3584,,,,162659,,,,,,,,,
,495,6.1851,1,212.9148,,,,162382,,,,,,,,,
,1065,11.5495,1,218.1664,,,,162252,,,,,,,,,
,1035,10.9666,1,256.9595,,,,161724,,,,,,,,,
,670,8.0025,4,935.7743,,,,161577,,,,,,,,,
,1546,14.7077,1,282.1671,,,,161310,,,,,,,,,
,1718,17.5094,1,329.9938,,,,161157,,,,,,,,,
,1719,17.6365,1,390.2757,,,,160885,,,,,,,,,
,727,8.8662,1,329.9937,,,,160776,,,,,,,,,
,369,4.7781,1,212.9149,,,,160645,,,,,,,,,
,821,9.4097,1,390.2758,,,,160643,,,,,,,,,
,249,3.7093,1,551.1165,,,,160483,,,,,,,,,
,1687,16.3282,1,390.2758,,,,160391,,,,,,,,,
,279,3.9449,1,518.1711,,,,160268,,,,,,,,,
,2769,26.3482,2,755.4269,,,,159634,,,,,,,,,
,473,5.8472,1,212.9148,,,,159541,,,,,,,,,
,671,8.1688,1,329.9937,,,,157886,,,,,,,,,
,431,5.3423,1,212.9148,,,,157789,,,,,,,,,
,547,7.3542,1,218.1665,,,,157531,,,,,,,,,
,2105,26.3801,1,390.2757,,,,157427,,,,,,,,,
,58,2.6721,1,228.2083,,,,157421,,,,,,,,,
,73,2.1487,1,295.1361,,,,157403,,,,,,,,,
,214,3.2129,1,233.9437,,,,156884,,,,,,,,,
,549,6.8678,1,212.9146,,,,156800,,,,,,,,,
,1604,15.3028,2;3,1959.7677,,,,156449,,,,,,,,,
,882,9.7571,1,238.1407,,,,156439,,,,,,,,,
,16,1.6854,1,298.1182,,,,155167,,,,,,,,,
,3195,30.9652,1,401.2611,,,,154529,,,,,,,,,
,351,4.9609,1,295.1364,,,,154466,,,,,,,,,
,928,10.4567,1,370.0926,,,,154399,,,,,,,,,
,1242,13.2453,1,390.2758,,,,154136,,,,,,,,,
,2099,20.5606,4;3,3711.5867,,,,153969,,,,,,,,,
,99,2.5242,1,295.1360,,,,153643,,,,,,,,,
,392,4.9960,1,212.9148,,,,153636,,,,,,,,,
,922,10.4447,1,218.1664,,,,153629,,,,,,,,,
,292,3.9308,1,212.9147,,,,153304,,,,,,,,,
,936,10.4686,1,329.9935,,,,153058,,,,,,,,,
,1592,15.1321,1,390.2758,,,,152606,,,,,,,,,
,361,4.6710,1,212.9148,,,,151626,,,,,,,,,
,2472,25.8694,1,329.9940,,,,151581,,,,,,,,,
,1763,16.9838,2,1164.5003,,,,151450,,,,,,,,,
,62,1.9170,1,276.9339,,,,151307,,,,,,,,,
,520,6.3513,1,212.9146,,,,151228,,,,,,,,,
,653,7.7962,1,295.1361,,,,150818,,,,,,,,,
,457,6.0494,1,295.1360,,,,150755,,,,,,,,,
,121,3.0125,4,935.7745,,,,150692,,,,,,,,,
,152,2.7944,1,519.2028,,,,150512,,,,,,,,,
,474,5.9048,1,781.3321,,,,150428,,,,,,,,,
,864,9.8373,1,390.2759,,,,150288,,,,,,,,,
,1233,12.5709,1,218.1665,,,,149766,,,,,,,,,
,962,10.4114,3;2,1441.6633,,,,149143,,,,,,,,,
,446,5.5615,1,278.1509,,,,147814,,,,,,,,,
,136,2.7353,1,212.9146,,,,147766,,,,,,,,,
,1137,12.0480,1,329.9938,,,,147606,,,,,,,,,
,865,9.8510,1,329.9936,,,,147588,,,,,,,,,
,937,10.4595,1,390.2755,,,,147533,,,,,,,,,
,483,5.9565,1,212.9147,,,,147255,,,,,,,,,
,1465,14.1125,1,390.2756,,,,147219,,,,,,,,,
,885,9.8378,3;2,1434.6309,,,,147145,,,,,,,,,
,825,9.4088,1,354.0614,,,,147027,,,,,,,,,
,722,8.5714,4,935.7753,,,,146612,,,,,,,,,
,1009,10.9976,1,329.9936,,,,146501,,,,,,,,,
,463,6.0646,1,278.1508,,,,146317,,,,,,,,,
,320,4.2369,1,212.9147,,,,146125,,,,,,,,,
,451,5.6764,2,908.3151,,,,146106,,,,,,,,,
,1008,11.0022,1,390.2758,,,,145992,,,,,,,,,
,2095,20.5216,2,1904.7046,,,,145877,,,,,,,,,
,1819,17.5251,2;3,1862.7823,,,,145558,,,,,,,,,
,1997,20.0004,1,390.2761,,,,145098,,,,,,,,,
,1617,15.4773,1,390.2758,,,,144386,,,,,,,,,
,3083,30.8898,1,218.1664,,,,144113,,,,,,,,,
,1250,12.5867,2,802.3909,,,,143514,,,,,,,,,
,681,8.2126,1,233.9436,,,,143220,,,,,,,,,
,440,5.5110,1,212.9146,,,,143202,,,,,,,,,
,612,7.4791,1,295.1362,,,,142994,,,,,,,,,
,2658,25.3932,1,370.2192,,,,142938,,,,,,,,,
,730,8.8721,1,218.1665,,,,142569,,,,,,,,,
,678,8.2088,1,218.1664,,,,142059,,,,,,,,,
,96,2.4731,1,276.1714,,,,141552,,,,,,,,,
,1708,16.4998,1,218.1664,,,,141411,,,,,,,,,
,872,9.8481,1,218.1664,,,,141375,,,,,,,,,
,679,8.1177,4,935.7744,,,,141192,,,,,,,,,
,2108,21.3886,1,329.9939,,,,141010,,,,,,,,,
,878,9.7228,1,235.9304,,,,140994,,,,,,,,,
,1638,15.6335,1,218.1664,,,,140932,,,,,,,,,
,233,3.3797,1,212.9147,,,,140331,,,,,,,,,
,571,7.0685,1,212.9147,,,,139947,,,,,,,,,
,1553,14.7224,1,390.2758,,,,139812,,,,,,,,,
,1661,15.7662,1,218.1665,,,,139789,,,,,,,,,
,1619,15.4702,1,329.9939,,,,139335,,,,,,,,,
,1028,11.0471,1,278.1506,,,,138756,,,,,,,,,
,1498,14.3381,1,329.9938,,,,138407,,,,,,,,,
,350,4.5313,1,212.9146,,,,138393,,,,,,,,,
,2295,27.2600,1,295.1362,,,,138294,,,,,,,,,
,2122,20.8411,1,295.1362,,,,138285,,,,,,,,,
,1457,14.1060,1,329.9936,,,,138086,,,,,,,,,
,1933,18.6765,1,218.1663,,,,137760,,,,,,,,,
,814,9.4097,1,218.1665,,,,137710,,,,,,,,,
,2286,23.1276,1,329.9938,,,,137621,,,,,,,,,
,663,7.8869,1,218.1663,,,,137506,,,,,,,,,
,822,9.4205,1,329.9937,,,,137309,,,,,,,,,
,977,10.5869,1,256.9595,,,,137272,,,,,,,,,
,583,7.2495,1,295.1363,,,,136651,,,,,,,,,
,1505,14.3481,1,390.2757,,,,136589,,,,,,,,,
,768,8.7662,1,235.9306,,,,136200,,,,,,,,,
,745,8.8978,1,256.9595,,,,136134,,,,,,,,,
,1183,12.1697,1,218.1664,,,,135824,,,,,,,,,
,1938,18.7434,1,329.9939,,,,135568,,,,,,,,,
,2097,20.5208,2,1920.6671,,,,135408,,,,,,,,,
,758,8.7140,1,295.1362,,,,134509,,,,,,,,,
,2920,29.4664,1,329.9939,,,,134196,,,,,,,,,
,788,9.0415,1,295.1361,,,,134095,,,,,,,,,
,1285,13.0699,1,218.1664,,,,134080,,,,,,,,,
,212,3.2250,1,212.9146,,,,133999,,,,,,,,,
,1450,14.0115,3,2036.8827,,,,133768,,,,,,,,,
,403,5.2132,1,278.1509,,,,133744,,,,,,,,,
,2023,19.7548,2,1570.6578,,,,133485,,,,,,,,,
,1583,15.1275,1,218.1664,,,,133193,,,,,,,,,
,1999,20.0014,1,329.9940,,,,133193,,,,,,,,,
,74,2.2196,1,276.1715,,,,133178,,,,,,,,,
,1402,13.8933,1,218.1664,,,,132928,,,,,,,,,
,368,4.8861,1,278.1509,,,,132827,,,,,,,,,
,2090,20.4337,1,218.1662,,,,132698,,,,,,,,,
,703,8.2885,4,935.7744,,,,132601,,,,,,,,,
,1962,19.2588,1,329.9940,,,,132499,,,,,,,,,
,130,2.6297,1,212.9147,,,,132498,,,,,,,,,
,1908,18.3633,3,2755.1072,,,,132405,,,,,,,,,
,200,3.0871,1,233.9438,,,,132272,,,,,,,,,
,1534,14.5714,1,390.2758,,,,132122,,,,,,,,,
,1,1.6882,1,227.2210,,,,131775,,,,,,,,,
,840,9.4281,1,295.1362,,,,131515,,,,,,,,,
,1530,14.5742,1,329.9939,,,,131495,,,,,,,,,
,694,8.2298,1,295.1361,,,,130967,,,,,,,,,
,1913,18.4398,1,295.1363,,,,130880,,,,,,,,,
,1396,13.6007,1,295.1364,,,,130550,,,,,,,,,
,1642,15.7958,1,329.9939,,,,130499,,,,,,,,,
,144,2.7273,1,492.2167,,,,130396,,,,,,,,,
,1090,11.5163,1,329.9938,,,,130362,,,,,,,,,
,1167,12.0171,1,295.1362,,,,129176,,,,,,,,,
,2149,21.6255,1,295.1363,,,,128858,,,,,,,,,
,1972,19.1839,1,218.1666,,,,128827,,,,,,,,,
,1707,16.4429,1,329.9937,,,,128642,,,,,,,,,
,245,3.4730,1,212.9147,,,,128552,,,,,,,,,
,724,8.6350,1,233.9435,,,,128189,,,,,,,,,
,3271,31.8589,1,278.1509,,,,128185,,,,,,,,,
,1582,15.1038,1,295.1363,,,,127823,,,,,,,,,
,2145,21.0494,1,218.1665,,,,127562,,,,,,,,,
,2272,22.2694,1,329.9938,,,,127530,,,,,,,,,
,1519,14.4045,1,218.1664,,,,127393,,,,,,,,,
,1007,10.9401,1,218.1664,,,,127363,,,,,,,,,
,1815,17.5000,3,2342.9765,,,,127322,,,,,,,,,
,1198,12.2148,2,1313.5688,,,,127263,,,,,,,,,
,1036,10.9983,1,295.1361,,,,127155,,,,,,,,,
,2275,22.3947,3,2806.1171,,,,127150,,,,,,,,,
,851,9.5080,1,235.9304,,,,127146,,,,,,,,,
,1016,11.0076,1,370.0923,,,,127068,,,,,,,,,
,418,5.2398,1,262.8969,,,,126779,,,,,,,,,
,2098,20.5629,1,218.1664,,,,126747,,,,,,,,,
,2269,22.2313,1,218.1664,,,,126706,,,,,,,,,
,2030,20.1331,1,295.1362,,,,126582,,,,,,,,,
,702,8.2654,1,235.9306,,,,125713,,,,,,,,,
,1492,14.2974,1,218.1664,,,,125229,,,,,,,,,
,1860,17.9768,1,218.1664,,,,125041,,,,,,,,,
,592,7.4884,1,278.1509,,,,124868,,,,,,,,,
,639,7.6848,1,295.1362,,,,124868,,,,,,,,,
,438,5.4737,1,278.1507,,,,124773,,,,,,,,,
,982,10.6080,1,295.1361,,,,124727,,,,,,,,,
,1236,12.4917,2,1444.5316,,,,124664,,,,,,,,,
,1371,13.4100,1,218.1665,,,,124532,,,,,,,,,
,762,9.1297,4,935.7748,,,,124125,,,,,,,,,
,1203,12.2526,1,256.9595,,,,124120,,,,,,,,,
,1749,16.8577,1,218.1665,,,,124079,,,,,,,,,
,792,9.0139,1,235.9306,,,,123996,,,,,,,,,
,1327,13.0972,1,256.9595,,,,123976,,,,,,,,,
,829,9.4034,1,278.1510,,,,123975,,,,,,,,,
,1119,11.5122,1,235.9305,,,,123939,,,,,,,,,
,3270,31.8433,1,329.9937,,,,123929,,,,,,,,,
,1066,11.1449,1,256.9595,,,,123913,,,,,,,,,
,204,3.1200,1,212.9146,,,,123854,,,,,,,,,
,1614,15.3776,1,218.1665,,,,123793,,,,,,,,,
,10,1.6713,1,257.8784,,,,123764,,,,,,,,,
,1820,17.5160,4;3,3039.3003,,,,123539,,,,,,,,,
,1411,13.6659,1,256.9595,,,,123488,,,,,,,,,
,747,8.9051,1,278.1509,,,,123138,,,,,,,,,
,259,5.0973,1,228.2083,,,,123073,,,,,,,,,
,2157,21.4756,1,278.1510,,,,123024,,,,,,,,,
,1923,18.5413,2,1698.7538,,,,123014,,,,,,,,,
,1609,15.3160,2,1943.8033,,,,123011,,,,,,,,,
,1259,13.1634,1,278.1510,,,,122956,,,,,,,,,
,2006,19.6551,1,295.1362,,,,122948,,,,,,,,,
,780,8.8624,1,235.9306,,,,122869,,,,,,,,,
,1549,14.7204,1,218.1665,,,,122779,,,,,,,,,
,1237,12.4877,2,1460.5005,,,,122739,,,,,,,,,
,1360,13.3773,1,235.9306,,,,122688,,,,,,,,,
,2121,20.8111,1,278.1509,,,,122569,,,,,,,,,
,2562,24.5597,2,1824.7477,,,,122314,,,,,,,,,
,948,10.3106,1,235.9305,,,,122258,,,,,,,,,
,1903,18.3602,1,218.1665,,,,122235,,,,,,,,,
,1887,18.1535,1,295.1362,,,,121951,,,,,,,,,
,1526,14.5689,1,218.1666,,,,121812,,,,,,,,,
,1735,17.0495,1,295.1362,,,,121496,,,,,,,,,
,1835,17.7583,1,295.1364,,,,121487,,,,,,,,,
,1904,18.2995,1,295.1361,,,,121451,,,,,,,,,
,1115,11.5303,1,256.9595,,,,121298,,,,,,,,,
,2240,22.0298,1,278.1510,,,,121180,,,,,,,,,
,777,8.8735,1,295.1362,,,,120919,,,,,,,,,
,1080,11.3314,2,1348.5475,,,,120683,,,,,,,,,
,877,9.8377,1,354.0614,,,,120585,,,,,,,,,
,1443,13.9117,1,235.9306,,,,120503,,,,,,,,,
,1059,11.0873,2,1238.5849,,,,120484,,,,,,,,,
,1387,13.5042,1,218.1664,,,,120393,,,,,,,,,
,1157,11.9145,1,295.1362,,,,120250,,,,,,,,,
,2679,28.5205,1,278.1510,,,,120168,,,,,,,,,
,1091,11.8993,1,278.1509,,,,119875,,,,,,,,,
,1368,13.3932,1,256.9594,,,,119778,,,,,,,,,
,696,8.2511,1,278.1509,,,,119683,,,,,,,,,
,2143,20.9476,1,814.3578,,,,119649,,,,,,,,,
,786,8.9534,1,233.9436,,,,119456,,,,,,,,,
,1300,13.0039,1,295.1362,,,,119413,,,,,,,,,
,2436,23.8982,1,278.1510,,,,119311,,,,,,,,,
,1217,12.3474,1,218.1664,,,,119270,,,,,,,,,
,85,2.2698,1,216.1102,,,,119206,,,,,,,,,
,1809,17.4405,1,218.1664,,,,119204,,,,,,,,,
,905,9.9273,1,295.1362,,,,118893,,,,,,,,,
,662,7.8996,2,987.3183,,,,118870,,,,,,,,,
,1841,17.7191,1,278.1510,,,,118758,,,,,,,,,
,1101,11.4153,1,256.9595,,,,118631,,,,,,,,,
,2124,23.7642,1,228.0670,,,,118240,,,,,,,,,
,1866,17.9253,3,2755.1033,,,,118123,,,,,,,,,
,1197,12.1865,1,295.1362,,,,118102,,,,,,,,,
,1584,15.1243,1,329.9940,,,,117921,,,,,,,,,
,675,8.0462,1,235.9306,,,,117610,,,,,,,,,
,2321,22.7606,1,218.1664,,,,117539,,,,,,,,,
,2038,19.8716,1,218.1664,,,,117517,,,,,,,,,
,1134,11.7444,1,256.9596,,,,117454,,,,,,,,,
,664,7.9087,2,1003.2834,,,,117447,,,,,,,,,
,965,10.4944,1,295.1362,,,,117429,,,,,,,,,
,454,5.6496,1,278.1509,,,,117370,,,,,,,,,
,1789,17.2405,1,218.1664,,,,117366,,,,,,,,,
,1262,12.6432,1,256.9596,,,,117238,,,,,,,,,
,845,9.4657,1,256.9595,,,,117171,,,,,,,,,
,2495,24.1202,1,218.1666,,,,117027,,,,,,,,,
,2298,22.4803,1,218.1664,,,,116821,,,,,,,,,
,873,9.8353,1,256.9594,,,,116797,,,,,,,,,
,557,6.9575,1,295.1361,,,,116442,,,,,,,,,
,682,8.2151,1,256.9595,,,,116416,,,,,,,,,
,955,10.3643,1,278.1508,,,,116376,,,,,,,,,
,1166,12.0185,1,256.9596,,,,116338,,,,,,,,,
,815,9.3684,1,256.9594,,,,116128,,,,,,,,,
,577,7.0942,1,278.1508,,,,116126,,,,,,,,,
,946,10.3775,1,256.9595,,,,116117,,,,,,,,,
,79,2.2376,1,256.2393,,,,115918,,,,,,,,,
,1823,17.6328,1,218.1665,,,,115799,,,,,,,,,
,2673,25.6668,1,218.1665,,,,115674,,,,,,,,,
,161,2.8234,1,285.1427,,,,115637,,,,,,,,,
,1258,12.7104,1,295.1361,,,,115537,,,,,,,,,
,1778,17.2509,1,278.1510,,,,115471,,,,,,,,,
,846,9.4929,2,1020.4087,,,,115459,,,,,,,,,
,1063,11.1154,1,235.9306,,,,115422,,,,,,,,,
,2624,25.0560,1,218.1664,,,,115221,,,,,,,,,
,974,10.5714,1,278.1509,,,,115151,,,,,,,,,
,1341,13.2820,1,295.1360,,,,114652,,,,,,,,,
,546,6.8868,1,639.2468,,,,114646,,,,,,,,,
,1714,16.4902,1,235.9305,,,,114265,,,,,,,,,
,2338,23.2375,1,278.1510,,,,114226,,,,,,,,,
,2117,20.6961,1,218.1665,,,,114067,,,,,,,,,
,1170,12.0094,1,218.1665,,,,113708,,,,,,,,,
,1433,13.8644,1,278.1508,,,,113686,,,,,,,,,
,1941,18.7719,1,218.1663,,,,113368,,,,,,,,,
,1144,11.8215,1,295.1362,,,,113286,,,,,,,,,
,1894,18.1663,1,218.1665,,,,113282,,,,,,,,,
,1111,11.4976,1,295.1362,,,,113266,,,,,,,,,
,377,4.9377,1,276.1716,,,,113213,,,,,,,,,
,3216,31.3540,1,329.9938,,,,113063,,,,,,,,,
,1032,10.8780,1,235.9305,,,,113051,,,,,,,,,
,115,2.5035,1,212.9147,,,,112859,,,,,,,,,
,2515,24.7704,1,278.1510,,,,112812,,,,,,,,,
,812,9.2520,2,1344.4835,,,,112768,,,,,,,,,
,2637,25.2898,1,218.1666,,,,112633,,,,,,,,,
,465,5.7676,1,262.8968,,,,112496,,,,,,,,,
,2009,19.6065,1,218.1664,,,,112371,,,,,,,,,
,124,2.6663,1,276.1717,,,,112125,,,,,,,,,
,1978,19.2926,1,295.1364,,,,112115,,,,,,,,,
,1296,12.8882,1,256.9594,,,,112002,,,,,,,,,
,1814,17.4536,1,295.1362,,,,111876,,,,,,,,,
,591,7.2266,1,212.9147,,,,111849,,,,,,,,,
,164,3.0452,1,276.1717,,,,111844,,,,,,,,,
,2265,22.1514,1,329.9939,,,,111797,,,,,,,,,
,2025,19.7527,1,218.1665,,,,111789,,,,,,,,,
,1160,11.8802,1,256.9596,,,,111599,,,,,,,,,
,396,5.0766,1,666.3054,,,,111504,,,,,,,,,
,1695,16.3265,1,329.9939,,,,111497,,,,,,,,,
,2062,20.0605,1,218.1664,,,,111329,,,,,,,,,
,221,3.3310,2,886.3632,,,,111282,,,,,,,,,
,1190,12.1265,1,256.9595,,,,111161,,,,,,,,,
,2010,19.6711,1,278.1510,,,,111157,,,,,,,,,
,171,2.9379,1,212.9147,,,,111130,,,,,,,,,
,957,10.3261,1,295.1361,,,,110932,,,,,,,,,
,1276,12.7532,1,256.9596,,,,110872,,,,,,,,,
,731,8.5313,1,235.9306,,,,110840,,,,,,,,,
,2208,21.6404,1,218.1664,,,,110808,,,,,,,,,
,1844,17.7360,1,218.1665,,,,110648,,,,,,,,,
,1628,15.4866,1,218.1664,,,,110442,,,,,,,,,
,1983,19.3671,1,218.1666,,,,110394,,,,,,,,,
,774,8.8262,1,233.9436,,,,110363,,,,,,,,,
,87,2.4849,1,380.8378,,,,110182,,,,,,,,,
,1729,16.8518,1,278.1509,,,,110108,,,,,,,,,
,698,8.1925,2,607.1882,,,,109961,,,,,,,,,
,548,7.3642,1,220.1456,,,,109940,,,,,,,,,
,1963,19.0957,1,218.1665,,,,109937,,,,,,,,,
,1895,18.2145,1,278.1510,,,,109798,,,,,,,,,
,3007,29.1075,1,218.1665,,,,109531,,,,,,,,,
,476,5.8775,2,1022.3580,,,,109471,,,,,,,,,
,2033,19.8459,1,278.1511,,,,109435,,,,,,,,,
,535,7.4760,1,228.2084,,,,109307,,,,,,,,,
,893,9.8911,1,278.1508,,,,109174,,,,,,,,,
,1222,12.3502,1,256.9595,,,,109127,,,,,,,,,
,289,4.0900,1,276.1716,,,,108943,,,,,,,,,
,2663,25.3851,1,278.1509,,,,108828,,,,,,,,,
,2044,20.0249,1,278.1510,,,,108825,,,,,,,,,
,2313,22.7136,1,278.1510,,,,108811,,,,,,,,,
,1099,11.3744,1,235.9306,,,,108760,,,,,,,,,
,176,2.8939,1,235.9306,,,,108719,,,,,,,,,
,2459,23.8404,1,218.1665,,,,108709,,,,,,,,,
,643,7.7425,1,212.9148,,,,108707,,,,,,,,,
,2557,24.6218,1,218.1666,,,,108684,,,,,,,,,
,381,4.8949,1,262.8970,,,,108662,,,,,,,,,
,2065,20.2704,1,278.1510,,,,108651,,,,,,,,,
,1850,17.8208,1,278.1511,,,,108509,,,,,,,,,
,1662,15.7605,1,295.1362,,,,108416,,,,,,,,,
,603,7.3557,1,212.9147,,,,108403,,,,,,,,,
,1873,17.9957,1,278.1510,,,,108205,,,,,,,,,
,1326,13.0749,1,235.9306,,,,108107,,,,,,,,,
,2248,22.0629,1,218.1664,,,,108100,,,,,,,,,
,725,8.8571,1,220.1457,,,,107670,,,,,,,,,
,1876,18.0088,1,295.1362,,,,107592,,,,,,,,,
,2962,28.5126,1,218.1666,,,,107493,,,,,,,,,
,684,8.2218,1,220.1456,,,,107475,,,,,,,,,
,563,6.9763,1,278.1507,,,,107042,,,,,,,,,
,92,2.3324,1,212.9147,,,,106836,,,,,,,,,
,2288,22.3862,1,278.1509,,,,106823,,,,,,,,,
,2547,24.4259,1,218.1664,,,,106502,,,,,,,,,
,2603,24.8874,1,218.1665,,,,106484,,,,,,,,,
,1973,19.1920,1,278.1511,,,,106475,,,,,,,,,
,1897,18.2123,1,218.1665,,,,106464,,,,,,,,,
,3038,29.4119,1,218.1665,,,,106407,,,,,,,,,
,867,9.8333,4,935.7735,,,,106220,,,,,,,,,
,945,10.4733,1,354.0614,,,,106202,,,,,,,,,
,2068,20.2043,1,218.1664,,,,106194,,,,,,,,,
,1681,16.1309,2,1293.5428,,,,106171,,,,,,,,,
,1827,17.6121,1,278.1510,,,,106156,,,,,,,,,
,2846,27.2667,1,218.1665,,,,106150,,,,,,,,,
,1340,13.1790,1,235.9305,,,,105677,,,,,,,,,
,2981,28.6759,1,218.1665,,,,105467,,,,,,,,,
,1782,17.1199,1,218.1665,,,,105353,,,,,,,,,
,1932,18.7104,3,2585.1170,,,,105315,,,,,,,,,
,1150,11.8316,1,235.9307,,,,105242,,,,,,,,,
,1766,17.0026,1,218.1664,,,,105120,,,,,,,,,
,281,3.8272,1,276.1716,,,,105079,,,,,,,,,
,2890,27.6487,1,218.1665,,,,104816,,,,,,,,,
,1659,15.8021,1,278.1509,,,,104578,,,,,,,,,
,575,7.0973,3;2,1151.4355,,,,104557,,,,,,,,,
