Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1826,6.2636,2;1,545.2439,,,,245155,,,,,,,,,
,4271,12.8338,3,1352.6665,,,,245031,,,,,,,,,
,5163,14.8959,1,254.9365,,,,244986,,,,,,,,,
,3490,10.7301,4;3,1342.7556,,,,244969,,,,,,,,,
,4132,12.5006,4,1640.8619,,,,244903,,,,,,,,,
,5029,14.5916,5,2858.4169,,,,244888,,,,,,,,,
,3265,10.1197,3;2,2668.1039,,,,244633,,,,,,,,,
,4545,13.4869,5,1695.0445,,,,244435,,,,,,,,,
,4925,14.3915,4;3,1268.6025,,,,244356,,,,,,,,,
,3158,9.8775,2,881.4348,,,,244209,,,,,,,,,
,1882,6.4449,2;3,1328.5174,,,,243919,,,,,,,,,
,3928,11.9030,2,872.4707,,,,243705,,,,,,,,,
,1179,4.9725,1,218.1628,,,,243501,,,,,,,,,
,2692,8.4180,3;2,1814.7618,,,,243393,,,,,,,,,
,5714,16.0469,3,1186.5969,,,,243112,,,,,,,,,
,1450,5.4191,1,304.1743,,,,243030,,,,,,,,,
,5075,14.6998,2,1221.6076,,,,242804,,,,,,,,,
,3286,10.1629,2,764.3482,,,,241889,,,,,,,,,
,4125,12.4954,2,657.4279,,,,241604,,,,,,,,,
,4105,12.4708,4;3,1319.6852,,,,241129,,,,,,,,,
,2194,7.1762,2,629.3856,,,,240801,,,,,,,,,
,642,2.6260,1,1252.3709,,,,240742,,,,,,,,,
,3994,12.1621,2,860.5112,,,,240711,,,,,,,,,
,4170,12.6073,3,1042.6119,,,,240682,,,,,,,,,
,779,3.0166,1,214.0145,,,,240632,,,,,,,,,
,4245,12.8516,2,729.4742,,,,240621,,,,,,,,,
,479,2.1033,2,451.9103,,,,240620,,,,,,,,,
,388,1.9322,1,389.2267,,,,240329,,,,,,,,,
,6019,16.7288,1,440.3643,,,,240120,,,,,,,,,
,2687,8.3647,2,702.3656,,,,239986,,,,,,,,,
,5670,15.9892,4,1819.9269,,,,239636,,,,,,,,,
,2293,7.4200,2,575.3635,,,,239519,,,,,,,,,
,4127,12.5262,3,1280.6962,,,,239485,,,,,,,,,
,5071,14.6852,1,150.0279,,,,239208,,,,,,,,,
,2978,9.2674,4;3,2191.7981,,,,239049,,,,,,,,,
,4300,12.9796,1;2,1002.4504,,,,238856,,,,,,,,,
,959,3.6731,2,573.3479,,,,238711,,,,,,,,,
,3921,11.9182,3,1602.7403,,,,238489,,,,,,,,,
,2081,7.6176,1,161.0686,,,,238370,,,,,,,,,
,4554,13.5101,1,357.1998,,,,238334,,,,,,,,,
,5654,15.9796,4;5,2488.2063,,,,238211,,,,,,,,,
,3386,10.4206,2,954.3490,,,,238131,,,,,,,,,
,515,2.5946,1,245.0394,,,,238097,,,,,,,,,
,767,3.0195,5,989.8204,,,,238029,,,,,,,,,
,5005,14.5353,2,1030.5642,,,,237982,,,,,,,,,
,4171,12.5962,3,1128.6036,,,,237827,,,,,,,,,
,5211,14.9978,2,945.4581,,,,237743,,,,,,,,,
,4885,14.2901,3;2,1182.6459,,,,237628,,,,,,,,,
,2489,7.9336,2;3,993.3697,,,,237463,,,,,,,,,
,4876,14.2227,3;2,1212.5723,,,,237108,,,,,,,,,
,5148,14.8717,1,461.2303,,,,237052,,,,,,,,,
,4185,12.7898,3;4,3620.5319,,,,236965,,,,,,,,,
,2643,8.1938,3,652.8716,,,,236861,,,,,,,,,
,2816,8.8632,3;2,1932.7595,,,,236757,,,,,,,,,
,5530,15.6756,3,1184.6864,,,,236576,,,,,,,,,
,4579,13.5327,1,362.1550,,,,236459,,,,,,,,,
,4055,12.2990,2,671.2621,,,,236415,,,,,,,,,
,5632,15.9155,3,1500.7551,,,,236385,,,,,,,,,
,3509,10.8129,4;3,2902.0368,,,,236352,,,,,,,,,
,1835,6.2533,2,860.4955,,,,236160,,,,,,,,,
,3439,10.6001,2,798.3866,,,,235939,,,,,,,,,
,1851,6.3319,2;3,752.3802,,,,235848,,,,,,,,,
,4677,13.7417,1,315.2157,,,,235846,,,,,,,,,
,5725,16.0823,6,2403.2585,,,,235786,,,,,,,,,
,307,1.6262,1,364.0975,,,,235767,,,,,,,,,
,5197,14.9340,2,1301.6565,,,,235742,,,,,,,,,
,4915,14.1602,1,502.2748,,,,235462,,,,,,,,,
,5222,14.9856,1,150.0278,,,,235380,,,,,,,,,
,4826,14.0882,1,150.0278,,,,235213,,,,,,,,,
,3365,10.3933,2,802.4359,,,,235192,,,,,,,,,
,2241,7.2956,3;4,1236.6191,,,,235172,,,,,,,,,
,3182,10.1195,2;3,971.4660,,,,235100,,,,,,,,,
,1539,5.5907,2,702.2420,,,,235080,,,,,,,,,
,4180,12.8232,4;3,3272.4929,,,,234942,,,,,,,,,
,4096,12.4279,2;3,1177.6085,,,,234848,,,,,,,,,
,3053,9.4655,2,615.4060,,,,234812,,,,,,,,,
,1584,6.2382,1,185.2138,,,,234798,,,,,,,,,
,3792,11.5960,2,752.2793,,,,234681,,,,,,,,,
,3240,10.0604,1,236.1160,,,,234677,,,,,,,,,
,2901,9.0791,2,1875.6794,,,,234572,,,,,,,,,
,3645,11.1466,2,702.3905,,,,234572,,,,,,,,,
,1328,5.1418,1,229.1788,,,,234511,,,,,,,,,
,3302,10.2410,2,493.2895,,,,234060,,,,,,,,,
,5428,15.4112,2,1116.5389,,,,233934,,,,,,,,,
,5898,16.4890,2,676.3649,,,,233858,,,,,,,,,
,3446,10.6346,2;3,1073.5712,,,,233734,,,,,,,,,
,5231,15.0280,1,357.1533,,,,233652,,,,,,,,,
,4899,14.3158,2;3,845.4964,,,,233588,,,,,,,,,
,5581,15.8053,2,944.5176,,,,233323,,,,,,,,,
,836,4.0372,1,229.0619,,,,233293,,,,,,,,,
,5093,14.6818,1,254.9365,,,,233240,,,,,,,,,
,1798,6.2395,2,531.2799,,,,233163,,,,,,,,,
,3114,9.7765,3;2,1494.5757,,,,233114,,,,,,,,,
,4617,13.6613,2;1,491.2772,,,,233069,,,,,,,,,
,4287,12.9198,2,902.4463,,,,232932,,,,,,,,,
,1248,4.9342,1,568.2587,,,,232888,,,,,,,,,
,3287,10.1755,1,390.2299,,,,232857,,,,,,,,,
,5702,16.0637,3;2,1270.6687,,,,232782,,,,,,,,,
,5158,14.8336,1,233.0916,,,,232645,,,,,,,,,
,3424,10.5850,4;3,2777.0851,,,,232416,,,,,,,,,
,1555,5.7960,1,167.0579,,,,232414,,,,,,,,,
,4461,13.2696,1,150.0280,,,,232320,,,,,,,,,
,2063,6.9271,2,815.4123,,,,232193,,,,,,,,,
,2737,8.5151,4;3,1396.7399,,,,232166,,,,,,,,,
,372,1.8481,2,874.4234,,,,232086,,,,,,,,,
,6035,16.7149,2,806.4207,,,,232077,,,,,,,,,
,2084,6.9377,2,902.4442,,,,232001,,,,,,,,,
,4281,12.9022,4,1916.9476,,,,231950,,,,,,,,,
,2281,7.3920,1,370.2212,,,,231910,,,,,,,,,
,1806,6.2776,2,497.2954,,,,231887,,,,,,,,,
,4142,12.5521,1,390.1973,,,,231883,,,,,,,,,
,706,2.9431,2,1338.4171,,,,231876,,,,,,,,,
,2839,8.8293,4;3;2,1948.6481,,,,231480,,,,,,,,,
,5897,16.4730,3,1189.6649,,,,231477,,,,,,,,,
,4565,13.5346,2;1,571.3224,,,,231251,,,,,,,,,
,3778,11.5253,4;3,3733.5711,,,,231140,,,,,,,,,
,4152,12.5748,2,799.4071,,,,231031,,,,,,,,,
,2922,9.0402,3,2308.9291,,,,231017,,,,,,,,,
,1359,5.3327,1,245.0393,,,,230914,,,,,,,,,
,743,3.0330,1,283.0723,,,,230394,,,,,,,,,
,6925,23.2553,1,151.9877,,,,230388,,,,,,,,,
,812,3.0815,1,197.9641,,,,230363,,,,,,,,,
,4175,12.6341,2;3,1254.6230,,,,230228,,,,,,,,,
,2730,8.4500,2,1576.6715,,,,230193,,,,,,,,,
,5674,15.9978,2;3,1268.7436,,,,230149,,,,,,,,,
,3437,10.6104,2;3,1280.5992,,,,230107,,,,,,,,,
,2923,9.0367,3,640.9181,,,,230017,,,,,,,,,
,4462,13.3009,1,682.2444,,,,229778,,,,,,,,,
,4205,12.7166,2,1213.6034,,,,229698,,,,,,,,,
,742,3.0024,1,262.0064,,,,229639,,,,,,,,,
,3829,11.6959,3,1240.6223,,,,229592,,,,,,,,,
,4369,13.1413,2,693.4055,,,,229581,,,,,,,,,
,1865,6.4200,2,899.3952,,,,229571,,,,,,,,,
,4326,13.0113,4;3,1262.7674,,,,229532,,,,,,,,,
,3270,10.1277,1,381.1897,,,,229345,,,,,,,,,
,3823,11.6627,2,816.4157,,,,229279,,,,,,,,,
,492,2.2382,1,157.1100,,,,229248,,,,,,,,,
,5100,14.7554,3,1143.6123,,,,229106,,,,,,,,,
,5137,14.7867,2,897.4189,,,,229040,,,,,,,,,
,1455,5.4266,1,781.3331,,,,228931,,,,,,,,,
,5011,14.5245,3,1140.6487,,,,228615,,,,,,,,,
,309,1.7039,1,195.9248,,,,228553,,,,,,,,,
,3180,9.8934,1,301.1886,,,,228538,,,,,,,,,
,1875,6.4390,1;2,751.3948,,,,228272,,,,,,,,,
,2733,8.4648,2;1,649.3172,,,,227952,,,,,,,,,
,614,2.5452,1;2,446.2483,,,,227921,,,,,,,,,
,4232,12.7978,4;3,1267.5609,,,,227861,,,,,,,,,
,4231,12.7934,2,841.3634,,,,227684,,,,,,,,,
,3149,9.8185,1,283.1992,,,,227476,,,,,,,,,
,4618,13.6670,2,1043.5350,,,,227439,,,,,,,,,
,3537,10.8578,2,956.5384,,,,227398,,,,,,,,,
,3040,9.4506,4;3,3173.3105,,,,226921,,,,,,,,,
,4913,14.3339,1,254.9368,,,,226851,,,,,,,,,
,341,1.8220,2,826.1288,,,,226785,,,,,,,,,
,5948,16.6159,2,1405.7284,,,,226770,,,,,,,,,
,3647,11.1722,3,1098.6497,,,,226473,,,,,,,,,
,3652,11.2527,3;2,1852.7414,,,,226411,,,,,,,,,
,4130,12.5121,3;2,944.5465,,,,226169,,,,,,,,,
,3969,12.0690,4;3,1482.8616,,,,226136,,,,,,,,,
,4023,12.2307,3;4,2278.0579,,,,226122,,,,,,,,,
,4337,13.0733,3;2,1071.3568,,,,226005,,,,,,,,,
,5536,15.7315,2,829.4076,,,,225995,,,,,,,,,
,3335,10.2681,2,658.3756,,,,225840,,,,,,,,,
,1470,5.4461,1;2,330.2012,,,,225717,,,,,,,,,
,7106,24.2654,1,185.9487,,,,225487,,,,,,,,,
,5250,15.0615,2,961.4527,,,,225347,,,,,,,,,
,3366,10.3870,3;5;4,2445.0124,,,,225299,,,,,,,,,
,4277,12.9230,3;4;5,1517.8314,,,,225254,,,,,,,,,
,5678,16.0134,3,1166.5342,,,,225041,,,,,,,,,
,3096,9.7182,2;3,1055.5712,,,,225034,,,,,,,,,
,5052,14.6068,2,903.4624,,,,224749,,,,,,,,,
,5730,16.1317,1,707.3115,,,,224706,,,,,,,,,
,4634,13.6177,1,150.0279,,,,224663,,,,,,,,,
,5966,16.6903,3,1660.8173,,,,224606,,,,,,,,,
,5918,16.5652,2,1115.5805,,,,224343,,,,,,,,,
,5000,14.5025,2,657.3801,,,,224242,,,,,,,,,
,524,2.2333,2,582.2752,,,,223962,,,,,,,,,
,5798,16.2811,2,988.5902,,,,223512,,,,,,,,,
,555,2.3542,2,387.2839,,,,223431,,,,,,,,,
,3148,9.8309,1,166.0054,,,,223344,,,,,,,,,
,5243,15.0520,5;4,2644.2966,,,,223323,,,,,,,,,
,1077,4.6057,1,185.9280,,,,223290,,,,,,,,,
,3648,11.1813,3,1037.5603,,,,223277,,,,,,,,,
,1103,4.3355,1,436.1687,,,,223114,,,,,,,,,
,5164,14.8978,1,452.2265,,,,223099,,,,,,,,,
,108,0.6315,1,223.0422,,,,222933,,,,,,,,,
,3603,11.0430,2,859.4751,,,,222920,,,,,,,,,
,4985,14.4808,2,687.3695,,,,222811,,,,,,,,,
,4015,12.1691,3,1058.5817,,,,222670,,,,,,,,,
,1719,6.2009,1,199.1316,,,,222476,,,,,,,,,
,1018,3.9926,1,316.1851,,,,222393,,,,,,,,,
,3360,10.3528,3;4,1205.6501,,,,222205,,,,,,,,,
,2929,9.0672,3,1340.5869,,,,222139,,,,,,,,,
,5056,14.6487,3,1521.7512,,,,221771,,,,,,,,,
,5496,15.6197,5;4,3825.8030,,,,221527,,,,,,,,,
,4305,12.9819,2,1254.6200,,,,221383,,,,,,,,,
,3463,10.6662,3;2,843.5170,,,,221254,,,,,,,,,
,3650,11.2098,2,858.4911,,,,221014,,,,,,,,,
,2280,7.3934,1,474.2433,,,,220850,,,,,,,,,
,5915,16.6021,3;4,1536.7659,,,,220842,,,,,,,,,
,4079,12.3761,2,566.3061,,,,220570,,,,,,,,,
,938,3.5634,1,344.2168,,,,220561,,,,,,,,,
,1374,5.2466,2,545.3530,,,,220467,,,,,,,,,
,4963,14.4753,2,1148.5659,,,,220419,,,,,,,,,
,5716,16.0240,1,365.1947,,,,220115,,,,,,,,,
,1910,6.4656,1,795.3484,,,,220059,,,,,,,,,
,1967,6.5582,1,293.1597,,,,220051,,,,,,,,,
,2593,8.0944,1,245.1738,,,,219970,,,,,,,,,
,3522,10.7884,4,5598.3704,,,,219955,,,,,,,,,
,3920,11.9678,3;2,2280.9470,,,,219893,,,,,,,,,
,4206,12.6940,1,392.2168,,,,219508,,,,,,,,,
,3958,11.9965,3,1006.4021,,,,219442,,,,,,,,,
,310,1.6874,1,175.9662,,,,219357,,,,,,,,,
,3536,10.9380,3;2,1797.6716,,,,219324,,,,,,,,,
,3163,9.8509,4,907.1914,,,,219064,,,,,,,,,
,5817,16.3460,2,1244.6236,,,,218982,,,,,,,,,
,1583,5.8106,1,158.0760,,,,218953,,,,,,,,,
,4929,14.3643,1,192.0761,,,,218903,,,,,,,,,
,4224,12.7505,4,1668.8815,,,,218661,,,,,,,,,
,3734,11.5253,1,241.9933,,,,218646,,,,,,,,,
,2909,8.9774,1,907.7073,,,,218549,,,,,,,,,
,3970,12.0738,1,481.2531,,,,218538,,,,,,,,,
,3997,12.1400,3,1260.6236,,,,218490,,,,,,,,,
,343,1.7659,2,2048.6691,,,,218012,,,,,,,,,
,378,2.0491,1,195.9248,,,,217914,,,,,,,,,
,3753,11.5131,1,346.2212,,,,217904,,,,,,,,,
,1744,6.0134,1,188.1521,,,,217718,,,,,,,,,
,476,2.1778,1,316.2106,,,,217659,,,,,,,,,
,5522,15.6399,2,1308.6040,,,,217613,,,,,,,,,
,3846,11.7087,1,150.0278,,,,217566,,,,,,,,,
,2947,9.1625,3,1137.6853,,,,217226,,,,,,,,,
,2767,8.6148,2,1557.5957,,,,217176,,,,,,,,,
,3259,10.1116,1,471.2688,,,,217111,,,,,,,,,
,4317,12.9569,4;3,1646.8964,,,,216950,,,,,,,,,
,962,3.6139,1,187.9995,,,,216942,,,,,,,,,
,3733,11.4220,3;2,1071.5662,,,,216774,,,,,,,,,
,1398,5.2941,1,342.2013,,,,216467,,,,,,,,,
,1928,6.5752,2,615.3694,,,,216203,,,,,,,,,
,1246,5.0342,1,172.0046,,,,216067,,,,,,,,,
,3444,10.6674,3,1014.5809,,,,216019,,,,,,,,,
,5882,16.4790,2,912.5858,,,,215973,,,,,,,,,
,5271,15.2356,3;2,1284.6555,,,,215931,,,,,,,,,
,2917,9.0427,2,736.3853,,,,215813,,,,,,,,,
,984,3.8085,1,287.1954,,,,215774,,,,,,,,,
,1434,5.3368,3;2,1074.3570,,,,215716,,,,,,,,,
,4227,12.7216,2,674.3597,,,,215706,,,,,,,,,
,4673,13.8266,3;2,811.4910,,,,215675,,,,,,,,,
,2317,7.4888,1,233.1545,,,,215645,,,,,,,,,
,6901,23.1397,3,1650.8422,,,,215594,,,,,,,,,
,4307,12.9701,2,1070.5465,,,,215443,,,,,,,,,
,1697,5.9156,2,950.3582,,,,215391,,,,,,,,,
,3724,11.4197,3;2,2786.1842,,,,215378,,,,,,,,,
,4569,13.5696,3;4,1503.6745,,,,215377,,,,,,,,,
,311,1.6887,1,245.1734,,,,214986,,,,,,,,,
,1877,6.5501,1,178.9831,,,,214878,,,,,,,,,
,5545,15.7025,2,860.4054,,,,214825,,,,,,,,,
,1929,6.5282,3,1099.6083,,,,214750,,,,,,,,,
,3296,10.1614,1,330.1901,,,,214613,,,,,,,,,
,5990,16.7030,1,430.2128,,,,214579,,,,,,,,,
,4488,13.3559,1,473.2846,,,,214534,,,,,,,,,
,5053,14.6586,2,909.5745,,,,214528,,,,,,,,,
,3932,11.9842,2,1888.7418,,,,214499,,,,,,,,,
,872,3.2857,1,206.0101,,,,214479,,,,,,,,,
,3773,11.5227,3;4,3749.5440,,,,214473,,,,,,,,,
,1582,5.7903,1,178.9831,,,,214382,,,,,,,,,
,4298,12.8599,1,150.0279,,,,213985,,,,,,,,,
,1044,4.9115,1,153.9941,,,,213984,,,,,,,,,
,5727,16.0967,2,1030.4967,,,,213664,,,,,,,,,
,1242,5.2311,1,178.9830,,,,213450,,,,,,,,,
,2521,7.9295,1,374.2276,,,,213446,,,,,,,,,
,3832,11.6820,2,1046.4692,,,,213384,,,,,,,,,
,2100,7.6091,1,178.9831,,,,213332,,,,,,,,,
,1866,6.4185,2;3,1107.4472,,,,213141,,,,,,,,,
,509,2.2316,1,390.1746,,,,213022,,,,,,,,,
,4843,14.1838,3;2,1962.8160,,,,212816,,,,,,,,,
,5594,15.8314,2,1016.5488,,,,212800,,,,,,,,,
,2620,8.2361,3,1968.7712,,,,212726,,,,,,,,,
,2330,7.5296,3;4;2,1851.6923,,,,212674,,,,,,,,,
,7083,27.5017,1,162.9327,,,,212575,,,,,,,,,
,3973,12.1093,4,3019.2802,,,,212556,,,,,,,,,
,2539,7.9983,4;3;2,1422.5549,,,,212555,,,,,,,,,
,783,4.0330,1,176.9488,,,,212533,,,,,,,,,
,2165,7.0899,2,703.4222,,,,212395,,,,,,,,,
,2265,7.3199,1,770.2993,,,,211942,,,,,,,,,
,5669,15.9818,1,454.2411,,,,211887,,,,,,,,,
,5088,14.7185,2,655.3900,,,,211401,,,,,,,,,
,3027,9.4200,1,704.2859,,,,211292,,,,,,,,,
,4251,12.8379,4;5,2053.0214,,,,211043,,,,,,,,,
,2644,8.2103,1,273.1686,,,,211004,,,,,,,,,
,3602,11.0349,1;2,700.2283,,,,210986,,,,,,,,,
,2278,7.3923,2,1216.5067,,,,210976,,,,,,,,,
,5665,15.9493,1,417.7214,,,,210971,,,,,,,,,
,6047,16.7122,1,482.2728,,,,210673,,,,,,,,,
,3916,11.8514,1,150.0279,,,,210547,,,,,,,,,
,550,2.3475,1,1009.3677,,,,210528,,,,,,,,,
,967,3.7619,1,318.1324,,,,210288,,,,,,,,,
,2861,8.8429,2,775.4425,,,,210034,,,,,,,,,
,2722,8.4488,1,484.1798,,,,209724,,,,,,,,,
,1406,5.3520,3,917.5028,,,,209569,,,,,,,,,
,2793,8.6665,4;3,1454.7792,,,,209560,,,,,,,,,
,4744,13.9653,1,213.9100,,,,209549,,,,,,,,,
,5743,16.1396,4;5,2401.1743,,,,209527,,,,,,,,,
,4449,13.2685,2,1682.6772,,,,209445,,,,,,,,,
,4827,14.1437,4;3,1767.8773,,,,209016,,,,,,,,,
,1629,5.8417,1,287.1954,,,,208882,,,,,,,,,
,2587,8.0760,1,257.1486,,,,208876,,,,,,,,,
,1492,5.4962,1,165.0949,,,,208870,,,,,,,,,
,5420,15.4011,2,806.4276,,,,208866,,,,,,,,,
,4998,14.5310,2;3,1962.8147,,,,208800,,,,,,,,,
,2739,8.5376,4;3;2,1521.6152,,,,208726,,,,,,,,,
,2828,8.7278,2;1,495.2321,,,,208687,,,,,,,,,
,5202,14.9729,1,241.1900,,,,208583,,,,,,,,,
,2785,8.6318,3,1078.5619,,,,208481,,,,,,,,,
,286,1.8824,1,279.9055,,,,208319,,,,,,,,,
,4450,13.2744,2;1,957.4875,,,,208300,,,,,,,,,
,5415,15.4331,4;3,1767.9492,,,,208100,,,,,,,,,
,1819,6.2754,1,302.1375,,,,207919,,,,,,,,,
,5635,15.8943,3,1308.4882,,,,207906,,,,,,,,,
,921,3.6582,2,502.3108,,,,207796,,,,,,,,,
,1271,5.2315,1,192.9224,,,,207733,,,,,,,,,
,5160,14.9401,1,213.9100,,,,207686,,,,,,,,,
,4294,12.8551,3;4,1645.8559,,,,207395,,,,,,,,,
,5305,15.1888,3;4,1375.6653,,,,207366,,,,,,,,,
,3818,11.6797,3;4,1678.8085,,,,207303,,,,,,,,,
,3348,10.3396,4;3,2777.0846,,,,206933,,,,,,,,,
,1630,5.8355,2;1,940.4224,,,,206914,,,,,,,,,
,5917,16.5505,4;3,1734.8697,,,,206794,,,,,,,,,
,1702,5.9505,3,1434.6305,,,,206516,,,,,,,,,
,5808,16.3612,2,901.4745,,,,206516,,,,,,,,,
,1694,5.9451,2,1914.6991,,,,206436,,,,,,,,,
,4184,12.6456,3,1083.6019,,,,206412,,,,,,,,,
,420,1.9222,1,315.8996,,,,206147,,,,,,,,,
,3575,10.9982,1,339.0646,,,,206095,,,,,,,,,
,2979,9.3065,1,692.7950,,,,206007,,,,,,,,,
,2217,7.2445,3;2,1386.4958,,,,205864,,,,,,,,,
,3840,11.7060,2,668.4217,,,,205834,,,,,,,,,
,5076,14.7046,1,213.9100,,,,205668,,,,,,,,,
,1298,5.0858,3,830.4712,,,,205648,,,,,,,,,
,7132,27.1773,1,185.9486,,,,205530,,,,,,,,,
,26,0.6626,1,199.0338,,,,205467,,,,,,,,,
,4810,14.2625,1,213.9102,,,,205251,,,,,,,,,
,5739,16.1423,1,574.3317,,,,205114,,,,,,,,,
,1769,6.2881,1,149.0555,,,,205028,,,,,,,,,
,3282,10.1499,1,185.9487,,,,204995,,,,,,,,,
,2786,8.6201,2,1154.5172,,,,204826,,,,,,,,,
,2668,8.2933,1,506.2154,,,,204729,,,,,,,,,
,2066,6.9107,2,814.2206,,,,204643,,,,,,,,,
,4122,12.4848,3;2,1140.5874,,,,204640,,,,,,,,,
,2064,6.9415,1,351.1460,,,,204436,,,,,,,,,
,3290,10.2353,4;3,2850.0786,,,,204361,,,,,,,,,
,1235,5.0535,1,235.9310,,,,204321,,,,,,,,,
,1012,3.9248,1,400.0939,,,,204222,,,,,,,,,
,3337,10.2908,3;2,1039.3568,,,,204122,,,,,,,,,
,3462,10.6707,1,339.0645,,,,204023,,,,,,,,,
,421,1.9318,2;1,451.9102,,,,203981,,,,,,,,,
,1400,5.3298,3,1052.3829,,,,203923,,,,,,,,,
,1922,6.5402,2,562.2953,,,,203909,,,,,,,,,
,2677,8.3185,1,360.2370,,,,203900,,,,,,,,,
,1834,6.2608,1,178.9831,,,,203531,,,,,,,,,
,761,3.0144,1,242.0092,,,,203515,,,,,,,,,
,3606,11.1432,4;2;3,1778.5955,,,,203507,,,,,,,,,
,1366,5.2474,2;3,945.2785,,,,203405,,,,,,,,,
,5722,16.1023,4;5,2257.1230,,,,203244,,,,,,,,,
,373,2.2950,1,192.9225,,,,203209,,,,,,,,,
,285,1.6589,1,283.8810,,,,203165,,,,,,,,,
,417,2.4033,1,176.9487,,,,203052,,,,,,,,,
,5776,16.2498,2,1142.5262,,,,202949,,,,,,,,,
,318,1.6795,1,316.1852,,,,202907,,,,,,,,,
,5848,16.3738,2,881.4419,,,,202860,,,,,,,,,
,5703,16.0534,3,945.5667,,,,202769,,,,,,,,,
,1405,5.3948,1,235.9310,,,,202648,,,,,,,,,
,4433,13.2443,3,1086.5453,,,,202615,,,,,,,,,
,4164,12.6117,4,1305.7542,,,,202546,,,,,,,,,
,4959,14.4457,3;2,932.5280,,,,202319,,,,,,,,,
,3445,10.6214,2,688.4114,,,,202206,,,,,,,,,
,2794,8.7039,1,178.9829,,,,202157,,,,,,,,,
,1477,5.4609,2;1,804.3492,,,,201918,,,,,,,,,
,4548,13.5353,5;4;3,2058.0834,,,,201918,,,,,,,,,
,3341,10.3323,4;3,1402.6919,,,,201860,,,,,,,,,
,884,4.2459,1,217.0445,,,,201840,,,,,,,,,
,3089,13.1473,1,198.1730,,,,201836,,,,,,,,,
,4809,14.1006,4,1783.9512,,,,201836,,,,,,,,,
,7157,28.0520,1,227.0287,,,,201707,,,,,,,,,
,957,3.6142,1,174.0203,,,,201645,,,,,,,,,
,5495,15.6161,3,1409.6815,,,,201437,,,,,,,,,
,3102,9.7601,4,1427.7501,,,,201410,,,,,,,,,
,2845,8.8502,4;3,2443.0908,,,,201399,,,,,,,,,
,3231,9.9956,3,2741.0974,,,,201272,,,,,,,,,
,2621,8.2013,2,728.4213,,,,201073,,,,,,,,,
,3518,10.8094,4,5614.3464,,,,200744,,,,,,,,,
,4327,13.0111,4;3,3729.5205,,,,200650,,,,,,,,,
,4308,12.9721,4,1619.8373,,,,200649,,,,,,,,,
,850,4.0126,1,256.2396,,,,200648,,,,,,,,,
,3010,9.3851,1,166.0053,,,,200631,,,,,,,,,
,5348,15.2544,1,368.2533,,,,200604,,,,,,,,,
,4381,13.1809,3;2,1193.5630,,,,200188,,,,,,,,,
,5791,16.3091,4;3,2128.1740,,,,200184,,,,,,,,,
,2745,8.5283,3,921.5378,,,,200130,,,,,,,,,
,2592,8.0985,2,645.3328,,,,200104,,,,,,,,,
,3745,11.5447,3,1827.6577,,,,200028,,,,,,,,,
,344,1.7337,1,818.1609,,,,199951,,,,,,,,,
,3880,11.8219,1,241.9933,,,,199860,,,,,,,,,
,3218,9.9454,2,574.3075,,,,199781,,,,,,,,,
,1621,5.8066,1,235.9312,,,,199599,,,,,,,,,
,5131,14.8366,3;4,1348.7446,,,,199585,,,,,,,,,
,6931,23.3223,1,186.9243,,,,199324,,,,,,,,,
,5759,16.1810,4;2;3,1525.7384,,,,199167,,,,,,,,,
,3504,10.7673,3,2623.0651,,,,199129,,,,,,,,,
,3212,10.0224,1,150.0278,,,,199086,,,,,,,,,
,687,2.8595,1,188.1158,,,,198939,,,,,,,,,
,4926,14.3635,2,756.4487,,,,198801,,,,,,,,,
,3824,11.6740,4;5,1623.8355,,,,198764,,,,,,,,,
,3183,9.9188,2,688.3753,,,,198745,,,,,,,,,
,3924,11.9391,4,1446.7922,,,,198689,,,,,,,,,
,3144,9.8445,2;3,1820.8134,,,,198675,,,,,,,,,
,303,1.6788,1,355.8919,,,,198606,,,,,,,,,
,5745,16.1485,4;5,2489.1931,,,,198521,,,,,,,,,
,4025,12.1989,3,1207.6413,,,,198505,,,,,,,,,
,4690,13.8258,2,942.4561,,,,198451,,,,,,,,,
,4716,13.9062,3;4,1539.8840,,,,198351,,,,,,,,,
,5310,15.2654,1,213.9101,,,,198346,,,,,,,,,
,319,1.7114,1,278.1106,,,,198255,,,,,,,,,
,342,1.7658,2,1690.3239,,,,198195,,,,,,,,,
,4526,13.4611,3,1353.6511,,,,198190,,,,,,,,,
,1760,6.1162,2,571.1793,,,,198179,,,,,,,,,
,3907,12.0093,2,557.3531,,,,198171,,,,,,,,,
,5769,16.2383,1,689.4312,,,,197973,,,,,,,,,
,21,0.5860,1,245.0013,,,,197913,,,,,,,,,
,2184,7.2043,1,374.2276,,,,197908,,,,,,,,,
,5101,14.7535,2;1,1153.4909,,,,197836,,,,,,,,,
,4040,12.2239,2,1050.5703,,,,197803,,,,,,,,,
,5040,14.6525,3;4,1662.8590,,,,197669,,,,,,,,,
,5777,16.2468,3,1652.8451,,,,197417,,,,,,,,,
,5290,15.1682,3;4,1530.8603,,,,197119,,,,,,,,,
,5575,15.7275,3;2,887.4493,,,,197077,,,,,,,,,
